Using AOMedia Project AV1 Encoder v3.11.0
[COEF_HIDE] eob 45, idx 29, dqcoeff 204, qcoeff 4, embedded 0, bit_index 1 / 83886104
[COEF_HIDE] eob 43, idx 27, dqcoeff 136, qcoeff 4, embedded 0, bit_index 1035 / 83886104
[COEF_HIDE] eob 43, idx 26, dqcoeff -136, qcoeff -4, embedded 0, bit_index 1036 / 83886104
[COEF_HIDE] eob 42, idx 25, dqcoeff 102, qcoeff 3, embedded 1, bit_index 1037 / 83886104
[COEF_HIDE] eob 36, idx 23, dqcoeff 170, qcoeff 5, embedded 1, bit_index 1038 / 83886104
[COEF_HIDE] eob 36, idx 19, dqcoeff 170, qcoeff 5, embedded 1, bit_index 1039 / 83886104
[COEF_HIDE] eob 39, idx 21, dqcoeff 136, qcoeff 4, embedded 0, bit_index 1040 / 83886104
[COEF_HIDE] eob 39, idx 20, dqcoeff -272, qcoeff -8, embedded 0, bit_index 1041 / 83886104
[COEF_HIDE] eob 72, idx 38, dqcoeff 102, qcoeff 3, embedded 1, bit_index 1042 / 83886104
[COEF_HIDE] eob 62, idx 55, dqcoeff 136, qcoeff 4, embedded 0, bit_index 1043 / 83886104
[COEF_HIDE] eob 62, idx 32, dqcoeff 136, qcoeff 4, embedded 0, bit_index 1044 / 83886104
[COEF_HIDE] eob 37, idx 31, dqcoeff 136, qcoeff 4, embedded 0, bit_index 1045 / 83886104
[COEF_HIDE] eob 37, idx 22, dqcoeff -374, qcoeff -11, embedded 1, bit_index 1046 / 83886104
[COEF_HIDE] eob 35, idx 23, dqcoeff 204, qcoeff 6, embedded 0, bit_index 1047 / 83886104
[COEF_HIDE] eob 44, idx 25, dqcoeff 102, qcoeff 3, embedded 1, bit_index 1048 / 83886104
[COEF_HIDE] eob 54, idx 30, dqcoeff 204, qcoeff 6, embedded 0, bit_index 1049 / 83886104
[COEF_HIDE] eob 54, idx 29, dqcoeff -136, qcoeff -4, embedded 0, bit_index 1050 / 83886104
[COEF_HIDE] eob 48, idx 25, dqcoeff 102, qcoeff 3, embedded 1, bit_index 1051 / 83886104
[COEF_HIDE] eob 54, idx 27, dqcoeff -136, qcoeff -4, embedded 0, bit_index 1052 / 83886104
[COEF_HIDE] eob 45, idx 42, dqcoeff 136, qcoeff 4, embedded 0, bit_index 1053 / 83886104
[COEF_HIDE] eob 45, idx 28, dqcoeff 136, qcoeff 4, embedded 0, bit_index 1054 / 83886104
[COEF_HIDE] eob 32, idx 26, dqcoeff 136, qcoeff 4, embedded 0, bit_index 1055 / 83886104
[COEF_HIDE] eob 32, idx 18, dqcoeff -102, qcoeff -3, embedded 1, bit_index 1056 / 83886104
[COEF_HIDE] eob 43, idx 26, dqcoeff -102, qcoeff -3, embedded 1, bit_index 1057 / 83886104
[COEF_HIDE] eob 38, idx 29, dqcoeff -102, qcoeff -3, embedded 1, bit_index 1058 / 83886104
[COEF_HIDE] eob 54, idx 37, dqcoeff -136, qcoeff -4, embedded 0, bit_index 1059 / 83886104
[COEF_HIDE] eob 54, idx 33, dqcoeff 102, qcoeff 3, embedded 1, bit_index 1060 / 83886104
[COEF_HIDE] eob 63, idx 31, dqcoeff 136, qcoeff 4, embedded 0, bit_index 1061 / 83886104
[COEF_HIDE] eob 56, idx 30, dqcoeff 102, qcoeff 3, embedded 1, bit_index 1062 / 83886104
[COEF_HIDE] eob 139, idx 135, dqcoeff 136, qcoeff 4, embedded 0, bit_index 1063 / 83886104
[COEF_HIDE] eob 139, idx 77, dqcoeff -102, qcoeff -3, embedded 1, bit_index 1064 / 83886104
[COEF_HIDE] eob 86, idx 47, dqcoeff -136, qcoeff -4, embedded 0, bit_index 1065 / 83886104
[COEF_HIDE] eob 34, idx 22, dqcoeff 136, qcoeff 4, embedded 0, bit_index 1066 / 83886104
[COEF_HIDE] eob 34, idx 17, dqcoeff -136, qcoeff -4, embedded 0, bit_index 1067 / 83886104
[COEF_HIDE] eob 46, idx 31, dqcoeff -170, qcoeff -5, embedded 1, bit_index 1068 / 83886104
[COEF_HIDE] eob 46, idx 25, dqcoeff -204, qcoeff -6, embedded 0, bit_index 1069 / 83886104
[COEF_HIDE] eob 107, idx 56, dqcoeff 102, qcoeff 3, embedded 1, bit_index 1070 / 83886104
[COEF_HIDE] eob 57, idx 32, dqcoeff 102, qcoeff 3, embedded 1, bit_index 1071 / 83886104
[COEF_HIDE] eob 57, idx 31, dqcoeff 204, qcoeff 6, embedded 0, bit_index 1072 / 83886104
[COEF_HIDE] eob 204, idx 127, dqcoeff -102, qcoeff -3, embedded 1, bit_index 1073 / 83886104
[COEF_HIDE] eob 204, idx 126, dqcoeff -272, qcoeff -8, embedded 0, bit_index 1074 / 83886104
[COEF_HIDE] eob 37, idx 20, dqcoeff 136, qcoeff 4, embedded 0, bit_index 1075 / 83886104
[COEF_HIDE] eob 52, idx 32, dqcoeff -102, qcoeff -3, embedded 1, bit_index 1076 / 83886104
[COEF_HIDE] eob 47, idx 24, dqcoeff -170, qcoeff -5, embedded 1, bit_index 1077 / 83886104
[COEF_HIDE] eob 53, idx 31, dqcoeff -136, qcoeff -4, embedded 0, bit_index 1078 / 83886104
[COEF_HIDE] eob 44, idx 29, dqcoeff 102, qcoeff 3, embedded 1, bit_index 1079 / 83886104
[COEF_HIDE] eob 44, idx 25, dqcoeff -136, qcoeff -4, embedded 0, bit_index 1080 / 83886104
[COEF_HIDE] eob 44, idx 25, dqcoeff 136, qcoeff 4, embedded 0, bit_index 1081 / 83886104
[COEF_HIDE] eob 44, idx 23, dqcoeff 102, qcoeff 3, embedded 1, bit_index 1082 / 83886104
[COEF_HIDE] eob 47, idx 23, dqcoeff -136, qcoeff -4, embedded 0, bit_index 1083 / 83886104
[COEF_HIDE] eob 56, idx 40, dqcoeff 170, qcoeff 5, embedded 1, bit_index 1084 / 83886104
[COEF_HIDE] eob 56, idx 31, dqcoeff 170, qcoeff 5, embedded 1, bit_index 1085 / 83886104
[COEF_HIDE] eob 54, idx 42, dqcoeff -136, qcoeff -4, embedded 0, bit_index 1086 / 83886104
[COEF_HIDE] eob 54, idx 29, dqcoeff -102, qcoeff -3, embedded 1, bit_index 1087 / 83886104
[COEF_HIDE] eob 43, idx 25, dqcoeff 102, qcoeff 3, embedded 1, bit_index 1088 / 83886104
[COEF_HIDE] eob 44, idx 27, dqcoeff -136, qcoeff -4, embedded 0, bit_index 1089 / 83886104
[COEF_HIDE] eob 44, idx 25, dqcoeff 136, qcoeff 4, embedded 0, bit_index 1090 / 83886104
[COEF_HIDE] eob 42, idx 25, dqcoeff -136, qcoeff -4, embedded 0, bit_index 1091 / 83886104
[COEF_HIDE] eob 46, idx 25, dqcoeff 136, qcoeff 4, embedded 0, bit_index 1092 / 83886104
[COEF_HIDE] eob 46, idx 24, dqcoeff -170, qcoeff -5, embedded 1, bit_index 1093 / 83886104
[COEF_HIDE] eob 41, idx 22, dqcoeff 136, qcoeff 4, embedded 0, bit_index 1094 / 83886104
[COEF_HIDE] eob 39, idx 20, dqcoeff 170, qcoeff 5, embedded 1, bit_index 1095 / 83886104
[COEF_HIDE] eob 47, idx 24, dqcoeff 102, qcoeff 3, embedded 1, bit_index 1096 / 83886104
[COEF_HIDE] eob 47, idx 23, dqcoeff -136, qcoeff -4, embedded 0, bit_index 1097 / 83886104
[COEF_HIDE] eob 47, idx 31, dqcoeff 136, qcoeff 4, embedded 0, bit_index 1098 / 83886104
[COEF_HIDE] eob 47, idx 30, dqcoeff -102, qcoeff -3, embedded 1, bit_index 1099 / 83886104
[COEF_HIDE] eob 42, idx 25, dqcoeff -102, qcoeff -3, embedded 1, bit_index 1100 / 83886104
[COEF_HIDE] eob 53, idx 43, dqcoeff -170, qcoeff -5, embedded 1, bit_index 1101 / 83886104
[COEF_HIDE] eob 53, idx 41, dqcoeff -170, qcoeff -5, embedded 1, bit_index 1102 / 83886104
[COEF_HIDE] eob 55, idx 40, dqcoeff -136, qcoeff -4, embedded 0, bit_index 1103 / 83886104
[COEF_HIDE] eob 55, idx 39, dqcoeff 136, qcoeff 4, embedded 0, bit_index 1104 / 83886104
[COEF_HIDE] eob 55, idx 44, dqcoeff 102, qcoeff 3, embedded 1, bit_index 1105 / 83886104
[COEF_HIDE] eob 55, idx 41, dqcoeff -102, qcoeff -3, embedded 1, bit_index 1106 / 83886104
[COEF_HIDE] eob 64, idx 49, dqcoeff 136, qcoeff 4, embedded 0, bit_index 1107 / 83886104
[COEF_HIDE] eob 46, idx 31, dqcoeff 102, qcoeff 3, embedded 1, bit_index 1108 / 83886104
[COEF_HIDE] eob 46, idx 30, dqcoeff -102, qcoeff -3, embedded 1, bit_index 1109 / 83886104
[COEF_HIDE] eob 56, idx 40, dqcoeff 136, qcoeff 4, embedded 0, bit_index 1110 / 83886104
[COEF_HIDE] eob 56, idx 31, dqcoeff 102, qcoeff 3, embedded 1, bit_index 1111 / 83886104
[COEF_HIDE] eob 46, idx 25, dqcoeff -136, qcoeff -4, embedded 0, bit_index 1112 / 83886104
[COEF_HIDE] eob 64, idx 40, dqcoeff -136, qcoeff -4, embedded 0, bit_index 1113 / 83886104
[COEF_HIDE] eob 32, idx 16, dqcoeff 136, qcoeff 4, embedded 0, bit_index 1114 / 83886104
[COEF_HIDE] eob 43, idx 23, dqcoeff 136, qcoeff 4, embedded 0, bit_index 1115 / 83886104
[COEF_HIDE] eob 60, idx 43, dqcoeff 136, qcoeff 4, embedded 0, bit_index 1116 / 83886104
[COEF_HIDE] eob 60, idx 35, dqcoeff -136, qcoeff -4, embedded 0, bit_index 1117 / 83886104
[COEF_HIDE] eob 62, idx 38, dqcoeff 102, qcoeff 3, embedded 1, bit_index 1118 / 83886104
[COEF_HIDE] eob 77, idx 43, dqcoeff 102, qcoeff 3, embedded 1, bit_index 1119 / 83886104
[COEF_HIDE] eob 47, idx 30, dqcoeff 102, qcoeff 3, embedded 1, bit_index 1120 / 83886104
[COEF_HIDE] eob 46, idx 26, dqcoeff 102, qcoeff 3, embedded 1, bit_index 1121 / 83886104
[COEF_HIDE] eob 50, idx 30, dqcoeff -204, qcoeff -6, embedded 0, bit_index 1122 / 83886104
[COEF_HIDE] eob 47, idx 23, dqcoeff -204, qcoeff -6, embedded 0, bit_index 1123 / 83886104
[COEF_HIDE] eob 33, idx 18, dqcoeff 102, qcoeff 3, embedded 1, bit_index 1124 / 83886104
[COEF_HIDE] eob 38, idx 21, dqcoeff -136, qcoeff -4, embedded 0, bit_index 1125 / 83886104
[COEF_HIDE] eob 56, idx 30, dqcoeff -102, qcoeff -3, embedded 1, bit_index 1126 / 83886104
[COEF_HIDE] eob 45, idx 25, dqcoeff -102, qcoeff -3, embedded 1, bit_index 1127 / 83886104
[COEF_HIDE] eob 36, idx 20, dqcoeff -102, qcoeff -3, embedded 1, bit_index 1128 / 83886104
[COEF_HIDE] eob 44, idx 29, dqcoeff 102, qcoeff 3, embedded 1, bit_index 1129 / 83886104
[COEF_HIDE] eob 44, idx 28, dqcoeff 102, qcoeff 3, embedded 1, bit_index 1130 / 83886104
[COEF_HIDE] eob 43, idx 26, dqcoeff 102, qcoeff 3, embedded 1, bit_index 1131 / 83886104
[COEF_HIDE] eob 45, idx 25, dqcoeff 102, qcoeff 3, embedded 1, bit_index 1132 / 83886104
[COEF_HIDE] eob 47, idx 31, dqcoeff -102, qcoeff -3, embedded 1, bit_index 1133 / 83886104
[COEF_HIDE] eob 56, idx 41, dqcoeff 136, qcoeff 4, embedded 0, bit_index 1134 / 83886104
[COEF_HIDE] eob 56, idx 31, dqcoeff 136, qcoeff 4, embedded 0, bit_index 1135 / 83886104
[COEF_HIDE] eob 45, idx 27, dqcoeff 136, qcoeff 4, embedded 0, bit_index 1136 / 83886104
[COEF_HIDE] eob 45, idx 24, dqcoeff -136, qcoeff -4, embedded 0, bit_index 1137 / 83886104
[COEF_HIDE] eob 32, idx 19, dqcoeff -102, qcoeff -3, embedded 1, bit_index 1138 / 83886104
[COEF_HIDE] eob 56, idx 32, dqcoeff 102, qcoeff 3, embedded 1, bit_index 1139 / 83886104
[COEF_HIDE] eob 99, idx 92, dqcoeff 102, qcoeff 3, embedded 1, bit_index 1140 / 83886104
[COEF_HIDE] eob 99, idx 91, dqcoeff -136, qcoeff -4, embedded 0, bit_index 1141 / 83886104
[COEF_HIDE] eob 48, idx 24, dqcoeff 102, qcoeff 3, embedded 1, bit_index 1142 / 83886104
[COEF_HIDE] eob 32, idx 25, dqcoeff 136, qcoeff 4, embedded 0, bit_index 1143 / 83886104
[COEF_HIDE] eob 186, idx 121, dqcoeff -136, qcoeff -4, embedded 0, bit_index 1144 / 83886104
[COEF_HIDE] eob 186, idx 117, dqcoeff 204, qcoeff 6, embedded 0, bit_index 1145 / 83886104
[COEF_HIDE] eob 43, idx 30, dqcoeff 136, qcoeff 4, embedded 0, bit_index 1146 / 83886104
[COEF_HIDE] eob 43, idx 27, dqcoeff 102, qcoeff 3, embedded 1, bit_index 1147 / 83886104
[COEF_HIDE] eob 37, idx 26, dqcoeff 136, qcoeff 4, embedded 0, bit_index 1148 / 83886104
[COEF_HIDE] eob 37, idx 24, dqcoeff 136, qcoeff 4, embedded 0, bit_index 1149 / 83886104
[COEF_HIDE] eob 45, idx 26, dqcoeff 136, qcoeff 4, embedded 0, bit_index 1150 / 83886104
[COEF_HIDE] eob 45, idx 30, dqcoeff 102, qcoeff 3, embedded 1, bit_index 1151 / 83886104
[COEF_HIDE] eob 45, idx 26, dqcoeff 102, qcoeff 3, embedded 1, bit_index 1152 / 83886104
[COEF_HIDE] eob 46, idx 34, dqcoeff -136, qcoeff -4, embedded 0, bit_index 1153 / 83886104
[COEF_HIDE] eob 46, idx 27, dqcoeff -170, qcoeff -5, embedded 1, bit_index 1154 / 83886104
[COEF_HIDE] eob 45, idx 26, dqcoeff 136, qcoeff 4, embedded 0, bit_index 1155 / 83886104
[COEF_HIDE] eob 43, idx 27, dqcoeff 204, qcoeff 6, embedded 0, bit_index 1156 / 83886104
[COEF_HIDE] eob 43, idx 26, dqcoeff 170, qcoeff 5, embedded 1, bit_index 1157 / 83886104
[COEF_HIDE] eob 59, idx 46, dqcoeff -136, qcoeff -4, embedded 0, bit_index 1158 / 83886104
[COEF_HIDE] eob 36, idx 19, dqcoeff 102, qcoeff 3, embedded 1, bit_index 1159 / 83886104
[COEF_HIDE] eob 32, idx 23, dqcoeff -102, qcoeff -3, embedded 1, bit_index 1160 / 83886104
[COEF_HIDE] eob 32, idx 16, dqcoeff 136, qcoeff 4, embedded 0, bit_index 1161 / 83886104
[COEF_HIDE] eob 58, idx 30, dqcoeff 136, qcoeff 4, embedded 0, bit_index 1162 / 83886104
[COEF_HIDE] eob 58, idx 29, dqcoeff 102, qcoeff 3, embedded 1, bit_index 1163 / 83886104
[COEF_HIDE] eob 48, idx 35, dqcoeff 136, qcoeff 4, embedded 0, bit_index 1164 / 83886104
[COEF_HIDE] eob 112, idx 74, dqcoeff 102, qcoeff 3, embedded 1, bit_index 1165 / 83886104
[COEF_HIDE] eob 112, idx 73, dqcoeff 102, qcoeff 3, embedded 1, bit_index 1166 / 83886104
[COEF_HIDE] eob 107, idx 93, dqcoeff 136, qcoeff 4, embedded 0, bit_index 1167 / 83886104
[COEF_HIDE] eob 107, idx 80, dqcoeff 136, qcoeff 4, embedded 0, bit_index 1168 / 83886104
[COEF_HIDE] eob 43, idx 41, dqcoeff -136, qcoeff -4, embedded 0, bit_index 1169 / 83886104
[COEF_HIDE] eob 54, idx 29, dqcoeff -170, qcoeff -5, embedded 1, bit_index 1170 / 83886104
[COEF_HIDE] eob 54, idx 28, dqcoeff 136, qcoeff 4, embedded 0, bit_index 1171 / 83886104
[COEF_HIDE] eob 63, idx 45, dqcoeff 136, qcoeff 4, embedded 0, bit_index 1172 / 83886104
[COEF_HIDE] eob 63, idx 32, dqcoeff 136, qcoeff 4, embedded 0, bit_index 1173 / 83886104
[COEF_HIDE] eob 44, idx 29, dqcoeff -102, qcoeff -3, embedded 1, bit_index 1174 / 83886104
[COEF_HIDE] eob 44, idx 29, dqcoeff -102, qcoeff -3, embedded 1, bit_index 1175 / 83886104
[COEF_HIDE] eob 44, idx 27, dqcoeff -136, qcoeff -4, embedded 0, bit_index 1176 / 83886104
[COEF_HIDE] eob 44, idx 26, dqcoeff 136, qcoeff 4, embedded 0, bit_index 1177 / 83886104
[COEF_HIDE] eob 41, idx 26, dqcoeff 136, qcoeff 4, embedded 0, bit_index 1178 / 83886104
[COEF_HIDE] eob 41, idx 28, dqcoeff -136, qcoeff -4, embedded 0, bit_index 1179 / 83886104
[COEF_HIDE] eob 47, idx 27, dqcoeff 136, qcoeff 4, embedded 0, bit_index 1180 / 83886104
[COEF_HIDE] eob 47, idx 26, dqcoeff -102, qcoeff -3, embedded 1, bit_index 1181 / 83886104
[COEF_HIDE] eob 43, idx 27, dqcoeff 102, qcoeff 3, embedded 1, bit_index 1182 / 83886104
[COEF_HIDE] eob 44, idx 27, dqcoeff 136, qcoeff 4, embedded 0, bit_index 1183 / 83886104
[COEF_HIDE] eob 56, idx 41, dqcoeff -136, qcoeff -4, embedded 0, bit_index 1184 / 83886104
[COEF_HIDE] eob 56, idx 29, dqcoeff -340, qcoeff -10, embedded 0, bit_index 1185 / 83886104
[COEF_HIDE] eob 57, idx 40, dqcoeff 204, qcoeff 6, embedded 0, bit_index 1186 / 83886104
[COEF_HIDE] eob 57, idx 32, dqcoeff -102, qcoeff -3, embedded 1, bit_index 1187 / 83886104
[COEF_HIDE] eob 37, idx 34, dqcoeff 102, qcoeff 3, embedded 1, bit_index 1188 / 83886104
[COEF_HIDE] eob 37, idx 20, dqcoeff 374, qcoeff 11, embedded 1, bit_index 1189 / 83886104
[COEF_HIDE] eob 49, idx 27, dqcoeff -136, qcoeff -4, embedded 0, bit_index 1190 / 83886104
[COEF_HIDE] eob 32, idx 17, dqcoeff 102, qcoeff 3, embedded 1, bit_index 1191 / 83886104
[COEF_HIDE] eob 32, idx 24, dqcoeff -102, qcoeff -3, embedded 1, bit_index 1192 / 83886104
[COEF_HIDE] eob 32, idx 20, dqcoeff -102, qcoeff -3, embedded 1, bit_index 1193 / 83886104
[COEF_HIDE] eob 42, idx 29, dqcoeff -102, qcoeff -3, embedded 1, bit_index 1194 / 83886104
[COEF_HIDE] eob 42, idx 26, dqcoeff -170, qcoeff -5, embedded 1, bit_index 1195 / 83886104
[COEF_HIDE] eob 52, idx 36, dqcoeff -136, qcoeff -4, embedded 0, bit_index 1196 / 83886104
[COEF_HIDE] eob 45, idx 42, dqcoeff 102, qcoeff 3, embedded 1, bit_index 1197 / 83886104
[COEF_HIDE] eob 45, idx 40, dqcoeff 136, qcoeff 4, embedded 0, bit_index 1198 / 83886104
[COEF_HIDE] eob 44, idx 42, dqcoeff 136, qcoeff 4, embedded 0, bit_index 1199 / 83886104
[COEF_HIDE] eob 44, idx 27, dqcoeff 136, qcoeff 4, embedded 0, bit_index 1200 / 83886104
[COEF_HIDE] eob 42, idx 25, dqcoeff 136, qcoeff 4, embedded 0, bit_index 1201 / 83886104
[COEF_HIDE] eob 42, idx 23, dqcoeff -170, qcoeff -5, embedded 1, bit_index 1202 / 83886104
[COEF_HIDE] eob 89, idx 65, dqcoeff 102, qcoeff 3, embedded 1, bit_index 1203 / 83886104
[COEF_HIDE] eob 89, idx 51, dqcoeff -170, qcoeff -5, embedded 1, bit_index 1204 / 83886104
[COEF_HIDE] eob 37, idx 35, dqcoeff -136, qcoeff -4, embedded 0, bit_index 1205 / 83886104
[COEF_HIDE] eob 37, idx 20, dqcoeff 102, qcoeff 3, embedded 1, bit_index 1206 / 83886104
[COEF_HIDE] eob 45, idx 29, dqcoeff 136, qcoeff 4, embedded 0, bit_index 1207 / 83886104
[COEF_HIDE] eob 45, idx 26, dqcoeff 136, qcoeff 4, embedded 0, bit_index 1208 / 83886104
[COEF_HIDE] eob 45, idx 28, dqcoeff -136, qcoeff -4, embedded 0, bit_index 1209 / 83886104
[COEF_HIDE] eob 175, idx 95, dqcoeff 136, qcoeff 4, embedded 0, bit_index 1210 / 83886104
[COEF_HIDE] eob 64, idx 51, dqcoeff 136, qcoeff 4, embedded 0, bit_index 1211 / 83886104
[COEF_HIDE] eob 42, idx 23, dqcoeff -102, qcoeff -3, embedded 1, bit_index 1212 / 83886104
[COEF_HIDE] eob 54, idx 39, dqcoeff -102, qcoeff -3, embedded 1, bit_index 1213 / 83886104
[COEF_HIDE] eob 54, idx 38, dqcoeff 136, qcoeff 4, embedded 0, bit_index 1214 / 83886104
[COEF_HIDE] eob 39, idx 19, dqcoeff -102, qcoeff -3, embedded 1, bit_index 1215 / 83886104
[COEF_HIDE] eob 39, idx 20, dqcoeff 102, qcoeff 3, embedded 1, bit_index 1216 / 83886104
[COEF_HIDE] eob 36, idx 20, dqcoeff 136, qcoeff 4, embedded 0, bit_index 1217 / 83886104
[COEF_HIDE] eob 34, idx 32, dqcoeff 102, qcoeff 3, embedded 1, bit_index 1218 / 83886104
[COEF_HIDE] eob 34, idx 24, dqcoeff 102, qcoeff 3, embedded 1, bit_index 1219 / 83886104
[COEF_HIDE] eob 52, idx 27, dqcoeff 136, qcoeff 4, embedded 0, bit_index 1220 / 83886104
[COEF_HIDE] eob 38, idx 19, dqcoeff 136, qcoeff 4, embedded 0, bit_index 1221 / 83886104
[COEF_HIDE] eob 37, idx 22, dqcoeff 102, qcoeff 3, embedded 1, bit_index 1222 / 83886104
[COEF_HIDE] eob 37, idx 20, dqcoeff 204, qcoeff 6, embedded 0, bit_index 1223 / 83886104
[COEF_HIDE] eob 34, idx 18, dqcoeff -102, qcoeff -3, embedded 1, bit_index 1224 / 83886104
[COEF_HIDE] eob 36, idx 20, dqcoeff -306, qcoeff -9, embedded 1, bit_index 1225 / 83886104
[COEF_HIDE] eob 46, idx 25, dqcoeff 102, qcoeff 3, embedded 1, bit_index 1226 / 83886104
[COEF_HIDE] eob 47, idx 44, dqcoeff -102, qcoeff -3, embedded 1, bit_index 1227 / 83886104
[COEF_HIDE] eob 47, idx 29, dqcoeff 102, qcoeff 3, embedded 1, bit_index 1228 / 83886104
[COEF_HIDE] eob 48, idx 24, dqcoeff 136, qcoeff 4, embedded 0, bit_index 1229 / 83886104
[COEF_HIDE] eob 54, idx 27, dqcoeff -102, qcoeff -3, embedded 1, bit_index 1230 / 83886104
[COEF_HIDE] eob 47, idx 35, dqcoeff -204, qcoeff -6, embedded 0, bit_index 1231 / 83886104
[COEF_HIDE] eob 47, idx 23, dqcoeff 102, qcoeff 3, embedded 1, bit_index 1232 / 83886104
[COEF_HIDE] eob 45, idx 24, dqcoeff -102, qcoeff -3, embedded 1, bit_index 1233 / 83886104
[COEF_HIDE] eob 47, idx 33, dqcoeff 136, qcoeff 4, embedded 0, bit_index 1234 / 83886104
[COEF_HIDE] eob 47, idx 32, dqcoeff 272, qcoeff 8, embedded 0, bit_index 1235 / 83886104
[COEF_HIDE] eob 45, idx 29, dqcoeff -102, qcoeff -3, embedded 1, bit_index 1236 / 83886104
[COEF_HIDE] eob 45, idx 27, dqcoeff 136, qcoeff 4, embedded 0, bit_index 1237 / 83886104
[COEF_HIDE] eob 46, idx 26, dqcoeff -136, qcoeff -4, embedded 0, bit_index 1238 / 83886104
[COEF_HIDE] eob 46, idx 24, dqcoeff -102, qcoeff -3, embedded 1, bit_index 1239 / 83886104
[COEF_HIDE] eob 37, idx 21, dqcoeff -136, qcoeff -4, embedded 0, bit_index 1240 / 83886104
[COEF_HIDE] eob 37, idx 20, dqcoeff -136, qcoeff -4, embedded 0, bit_index 1241 / 83886104
[COEF_HIDE] eob 40, idx 22, dqcoeff 102, qcoeff 3, embedded 1, bit_index 1242 / 83886104
[COEF_HIDE] eob 40, idx 21, dqcoeff -136, qcoeff -4, embedded 0, bit_index 1243 / 83886104
[COEF_HIDE] eob 37, idx 21, dqcoeff -136, qcoeff -4, embedded 0, bit_index 1244 / 83886104
[COEF_HIDE] eob 43, idx 22, dqcoeff -102, qcoeff -3, embedded 1, bit_index 1245 / 83886104
[COEF_HIDE] eob 56, idx 36, dqcoeff -170, qcoeff -5, embedded 1, bit_index 1246 / 83886104
[COEF_HIDE] eob 56, idx 30, dqcoeff 102, qcoeff 3, embedded 1, bit_index 1247 / 83886104
[COEF_HIDE] eob 41, idx 22, dqcoeff 136, qcoeff 4, embedded 0, bit_index 1248 / 83886104
[COEF_HIDE] eob 36, idx 21, dqcoeff 136, qcoeff 4, embedded 0, bit_index 1249 / 83886104
[COEF_HIDE] eob 52, idx 35, dqcoeff 102, qcoeff 3, embedded 1, bit_index 1250 / 83886104
[COEF_HIDE] eob 38, idx 34, dqcoeff 136, qcoeff 4, embedded 0, bit_index 1251 / 83886104
[COEF_HIDE] eob 38, idx 22, dqcoeff 102, qcoeff 3, embedded 1, bit_index 1252 / 83886104
[COEF_HIDE] eob 35, idx 20, dqcoeff 136, qcoeff 4, embedded 0, bit_index 1253 / 83886104
[COEF_HIDE] eob 35, idx 23, dqcoeff 136, qcoeff 4, embedded 0, bit_index 1254 / 83886104
[COEF_HIDE] eob 35, idx 17, dqcoeff 102, qcoeff 3, embedded 1, bit_index 1255 / 83886104
[COEF_HIDE] eob 124, idx 87, dqcoeff 102, qcoeff 3, embedded 1, bit_index 1256 / 83886104
[COEF_HIDE] eob 124, idx 69, dqcoeff -136, qcoeff -4, embedded 0, bit_index 1257 / 83886104
[COEF_HIDE] eob 62, idx 31, dqcoeff -102, qcoeff -3, embedded 1, bit_index 1258 / 83886104
[COEF_HIDE] eob 46, idx 24, dqcoeff -136, qcoeff -4, embedded 0, bit_index 1259 / 83886104
K

[COEF_HIDE] eob 43, idx 31, dqcoeff -170, qcoeff -5, embedded 1, bit_index 1260 / 83886104
[COEF_HIDE] eob 43, idx 27, dqcoeff 272, qcoeff 8, embedded 0, bit_index 1261 / 83886104
[COEF_HIDE] eob 42, idx 31, dqcoeff -136, qcoeff -4, embedded 0, bit_index 1262 / 83886104
[COEF_HIDE] eob 42, idx 28, dqcoeff -102, qcoeff -3, embedded 1, bit_index 1263 / 83886104
[COEF_HIDE] eob 50, idx 30, dqcoeff 102, qcoeff 3, embedded 1, bit_index 1264 / 83886104
[COEF_HIDE] eob 59, idx 39, dqcoeff -136, qcoeff -4, embedded 0, bit_index 1265 / 83886104
[COEF_HIDE] eob 59, idx 30, dqcoeff -204, qcoeff -6, embedded 0, bit_index 1266 / 83886104
[COEF_HIDE] eob 58, idx 57, dqcoeff -102, qcoeff -3, embedded 1, bit_index 1267 / 83886104
[COEF_HIDE] eob 58, idx 53, dqcoeff -102, qcoeff -3, embedded 1, bit_index 1268 / 83886104
[COEF_HIDE] eob 60, idx 45, dqcoeff -102, qcoeff -3, embedded 1, bit_index 1269 / 83886104
[COEF_HIDE] eob 60, idx 41, dqcoeff 306, qcoeff 9, embedded 1, bit_index 1270 / 83886104
[COEF_HIDE] eob 54, idx 34, dqcoeff 102, qcoeff 3, embedded 1, bit_index 1271 / 83886104
[COEF_HIDE] eob 54, idx 29, dqcoeff -170, qcoeff -5, embedded 1, bit_index 1272 / 83886104
[COEF_HIDE] eob 54, idx 30, dqcoeff -204, qcoeff -6, embedded 0, bit_index 1273 / 83886104
[COEF_HIDE] eob 54, idx 29, dqcoeff -136, qcoeff -4, embedded 0, bit_index 1274 / 83886104
[COEF_HIDE] eob 53, idx 45, dqcoeff 102, qcoeff 3, embedded 1, bit_index 1275 / 83886104
[COEF_HIDE] eob 53, idx 40, dqcoeff -102, qcoeff -3, embedded 1, bit_index 1276 / 83886104
[COEF_HIDE] eob 41, idx 30, dqcoeff 136, qcoeff 4, embedded 0, bit_index 1277 / 83886104
[COEF_HIDE] eob 41, idx 28, dqcoeff 136, qcoeff 4, embedded 0, bit_index 1278 / 83886104
