Using AOMedia Project AV1 Encoder v3.11.0
[HIDE] rd_plus:    392, rd_minus:    206, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 1 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7084, rd_minus:   8440, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 6803 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2434, rd_minus:   2656, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 6804 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    446, rd_minus:    388, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 6805 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     58, rd_minus:     58, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 6806 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    224, rd_minus:    344, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 6807 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1072, rd_minus:   1536, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 6808 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1548, rd_minus:   2374, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 6809 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     38, rd_minus:     38, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 6810 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     68, rd_minus:     80, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 6811 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    522, rd_minus:    442, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 6812 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     58, rd_minus:     58, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 6813 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    318, rd_minus:    270, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 6814 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2796, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 6815 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4940, rd_minus:   5074, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 6816 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1278, rd_minus:   1988, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 6817 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1734, rd_minus:   1454, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 6818 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6422, rd_minus:   7712, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 6819 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  15086, rd_minus:  17866, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 6820 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2036, rd_minus:   3198, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 6821 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2114, rd_minus:   1998, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 6822 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    402, rd_minus:    434, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 6823 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     72, rd_minus:     80, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 6824 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:     64, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 6825 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    240, rd_minus:    176, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 6826 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5052, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 6827 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1028, rd_minus:   1176, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 6828 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1056, rd_minus:   1252, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 6829 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   2826, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 6830 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    264, rd_minus:    264, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 6831 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    368, rd_minus:    398, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 6832 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     68, rd_minus:     74, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 6833 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    154, rd_minus:    168, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 6834 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    346, rd_minus:    534, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 6835 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4138, rd_minus:   6372, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 6836 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5344, rd_minus:   5344, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 6837 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6764, rd_minus:   4028, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 6838 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    472, rd_minus:    656, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 6839 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    174, rd_minus:    120, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 6840 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2230, rd_minus:   1888, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 6841 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1808, rd_minus:   2040, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 6842 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   2244, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 6843 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7090, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 6844 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2704, rd_minus:   2488, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 6845 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2040, rd_minus:   1842, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 6846 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   4726, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 6847 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5364, rd_minus:   8776, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 6848 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   5512, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 6849 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2132, rd_minus:   1736, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 6850 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   3868, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 6851 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   2858, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 6852 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1564, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 6853 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1340, rd_minus:   1376, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 6854 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2476, rd_minus:   4098, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 6855 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2954, rd_minus:   2454, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 6856 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1008, rd_minus:    964, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 6857 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2390, rd_minus:   2068, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 6858 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4972, rd_minus:   6878, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 6859 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6540, rd_minus:   6436, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 6860 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1860, rd_minus:   3596, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 6861 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    290, rd_minus:    318, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 6862 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    146, rd_minus:    208, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 6863 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2656, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 6864 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4680, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 6865 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5874, rd_minus:   3780, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 6866 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4308, rd_minus:   4876, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 6867 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  16916, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 6868 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1638, rd_minus:   1630, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 6869 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3436, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 6870 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6360, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 6871 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   4432, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 6872 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   7500, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 6873 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5976, rd_minus:   7368, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 6874 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7094, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 6875 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5144, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 6876 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1564, rd_minus:   1976, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 6877 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   5020, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 6878 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    100, rd_minus:    100, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 6879 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    162, rd_minus:    124, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 6880 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    146, rd_minus:    198, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 6881 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    220, rd_minus:    174, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 6882 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   2502, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 6883 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    994, rd_minus:    908, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 6884 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1336, rd_minus:   2152, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 6885 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3348, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 6886 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   1350, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 6887 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2386, rd_minus:   2242, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 6888 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2696, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 6889 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2328, rd_minus:   2038, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 6890 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2254, rd_minus:   2176, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 6891 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    110, rd_minus:     94, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 6892 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1844, rd_minus:   1988, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 6893 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2100, rd_minus:   1020, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 6894 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1142, rd_minus:   1384, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 6895 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1562, rd_minus:   1412, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 6896 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    276, rd_minus:    310, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 6897 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    712, rd_minus:    808, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 6898 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  13322, rd_minus:  14466, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 6899 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   9836, rd_minus:   9246, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 6900 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   6512, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 6901 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4994, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 6902 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3774, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 6903 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2640, rd_minus:   5080, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 6904 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    924, rd_minus:    996, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 6905 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   8226, rd_minus:   5076, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 6906 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5028, rd_minus:   5344, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 6907 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3790, rd_minus:   2336, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 6908 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6580, rd_minus:   7588, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 6909 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4920, rd_minus:   5134, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 6910 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1732, rd_minus:   1736, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 6911 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5412, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 6912 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2422, rd_minus:   2136, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 6913 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   8628, rd_minus:   8456, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 6914 / 83886104, payload_bits 83886080, end_bits 24
[COEF_HIDE] eob 47, idx 25, dqcoeff -252, qcoeff -4, embedded 0, bit_index 6915 / 83886104
[HIDE] rd_plus:  14324, rd_minus:  16878, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 6916 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  11852, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 6917 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3924, rd_minus:   4840, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 6918 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3050, rd_minus:   4208, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 6919 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6352, rd_minus:   7036, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 6920 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   9160, rd_minus:   9634, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 6921 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3526, rd_minus:   5248, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 6922 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3840, rd_minus:   3090, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 6923 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2400, rd_minus:   3868, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 6924 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6984, rd_minus:   6408, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 6925 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2084, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 6926 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  17014, rd_minus:  17956, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 6927 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3254, rd_minus:   3512, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 6928 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4568, rd_minus:   4284, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 6929 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4382, rd_minus:   4544, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 6930 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3096, rd_minus:   3620, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 6931 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7982, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 6932 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   4820, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 6933 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3436, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 6934 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4440, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 6935 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4640, rd_minus:   2280, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 6936 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6656, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 6937 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4856, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 6938 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5604, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 6939 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6084, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 6940 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7756, rd_minus:   3852, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 6941 / 83886104, payload_bits 83886080, end_bits 24
