Using AOMedia Project AV1 Encoder v3.11.0
[COEF_HIDE] eob 3, idx 2, dqcoeff -102, qcoeff -2, embedded 0, bit_index 1 / 83886104
[COEF_HIDE] eob 94, idx 6, dqcoeff -102, qcoeff -2, embedded 0, bit_index 12628 / 83886104
[COEF_HIDE] eob 94, idx 5, dqcoeff -102, qcoeff -2, embedded 0, bit_index 12629 / 83886104
[COEF_HIDE] eob 94, idx 4, dqcoeff -51, qcoeff -1, embedded 1, bit_index 12630 / 83886104
[COEF_HIDE] eob 16, idx 15, dqcoeff -51, qcoeff -1, embedded 1, bit_index 12631 / 83886104
[COEF_HIDE] eob 16, idx 11, dqcoeff -153, qcoeff -3, embedded 1, bit_index 12632 / 83886104
[COEF_HIDE] eob 16, idx 3, dqcoeff 153, qcoeff 3, embedded 1, bit_index 12633 / 83886104
[COEF_HIDE] eob 16, idx 15, dqcoeff 102, qcoeff 2, embedded 0, bit_index 12634 / 83886104
[COEF_HIDE] eob 16, idx 14, dqcoeff 153, qcoeff 3, embedded 1, bit_index 12635 / 83886104
[COEF_HIDE] eob 16, idx 13, dqcoeff -102, qcoeff -2, embedded 0, bit_index 12636 / 83886104
[COEF_HIDE] eob 16, idx 11, dqcoeff 102, qcoeff 2, embedded 0, bit_index 12637 / 83886104
[COEF_HIDE] eob 16, idx 7, dqcoeff -204, qcoeff -4, embedded 0, bit_index 12638 / 83886104
[COEF_HIDE] eob 16, idx 6, dqcoeff 102, qcoeff 2, embedded 0, bit_index 12639 / 83886104
[COEF_HIDE] eob 16, idx 3, dqcoeff 153, qcoeff 3, embedded 1, bit_index 12640 / 83886104
[COEF_HIDE] eob 16, idx 2, dqcoeff 102, qcoeff 2, embedded 0, bit_index 12641 / 83886104
[COEF_HIDE] eob 16, idx 15, dqcoeff -102, qcoeff -2, embedded 0, bit_index 12642 / 83886104
[COEF_HIDE] eob 16, idx 10, dqcoeff 102, qcoeff 2, embedded 0, bit_index 12643 / 83886104
[COEF_HIDE] eob 16, idx 7, dqcoeff 255, qcoeff 5, embedded 1, bit_index 12644 / 83886104
[COEF_HIDE] eob 16, idx 3, dqcoeff -51, qcoeff -1, embedded 1, bit_index 12645 / 83886104
[COEF_HIDE] eob 16, idx 2, dqcoeff -204, qcoeff -4, embedded 0, bit_index 12646 / 83886104
[COEF_HIDE] eob 14, idx 13, dqcoeff 153, qcoeff 3, embedded 1, bit_index 12647 / 83886104
[COEF_HIDE] eob 14, idx 9, dqcoeff 153, qcoeff 3, embedded 1, bit_index 12648 / 83886104
[COEF_HIDE] eob 14, idx 7, dqcoeff -102, qcoeff -2, embedded 0, bit_index 12649 / 83886104
[COEF_HIDE] eob 14, idx 6, dqcoeff -102, qcoeff -2, embedded 0, bit_index 12650 / 83886104
[COEF_HIDE] eob 14, idx 5, dqcoeff 153, qcoeff 3, embedded 1, bit_index 12651 / 83886104
[COEF_HIDE] eob 14, idx 4, dqcoeff -255, qcoeff -5, embedded 1, bit_index 12652 / 83886104
[COEF_HIDE] eob 14, idx 3, dqcoeff 102, qcoeff 2, embedded 0, bit_index 12653 / 83886104
[COEF_HIDE] eob 14, idx 2, dqcoeff 51, qcoeff 1, embedded 1, bit_index 12654 / 83886104
[COEF_HIDE] eob 15, idx 14, dqcoeff -51, qcoeff -1, embedded 1, bit_index 12655 / 83886104
[COEF_HIDE] eob 15, idx 11, dqcoeff -51, qcoeff -1, embedded 1, bit_index 12656 / 83886104
[COEF_HIDE] eob 15, idx 10, dqcoeff -102, qcoeff -2, embedded 0, bit_index 12657 / 83886104
[COEF_HIDE] eob 15, idx 9, dqcoeff -102, qcoeff -2, embedded 0, bit_index 12658 / 83886104
[COEF_HIDE] eob 15, idx 7, dqcoeff 153, qcoeff 3, embedded 1, bit_index 12659 / 83886104
[COEF_HIDE] eob 15, idx 6, dqcoeff -204, qcoeff -4, embedded 0, bit_index 12660 / 83886104
[COEF_HIDE] eob 15, idx 4, dqcoeff -51, qcoeff -1, embedded 1, bit_index 12661 / 83886104
[COEF_HIDE] eob 15, idx 3, dqcoeff -51, qcoeff -1, embedded 1, bit_index 12662 / 83886104
[COEF_HIDE] eob 15, idx 2, dqcoeff 153, qcoeff 3, embedded 1, bit_index 12663 / 83886104
[COEF_HIDE] eob 9, idx 8, dqcoeff -102, qcoeff -2, embedded 0, bit_index 12664 / 83886104
[COEF_HIDE] eob 9, idx 4, dqcoeff -51, qcoeff -1, embedded 1, bit_index 12665 / 83886104
[COEF_HIDE] eob 9, idx 3, dqcoeff 51, qcoeff 1, embedded 1, bit_index 12666 / 83886104
[COEF_HIDE] eob 9, idx 2, dqcoeff 51, qcoeff 1, embedded 1, bit_index 12667 / 83886104
[COEF_HIDE] eob 13, idx 12, dqcoeff -51, qcoeff -1, embedded 1, bit_index 12668 / 83886104
[COEF_HIDE] eob 13, idx 8, dqcoeff 102, qcoeff 2, embedded 0, bit_index 12669 / 83886104
[COEF_HIDE] eob 50, idx 49, dqcoeff 51, qcoeff 1, embedded 1, bit_index 12670 / 83886104
[COEF_HIDE] eob 50, idx 41, dqcoeff -51, qcoeff -1, embedded 1, bit_index 12671 / 83886104
[COEF_HIDE] eob 50, idx 33, dqcoeff 51, qcoeff 1, embedded 1, bit_index 12672 / 83886104
[COEF_HIDE] eob 50, idx 32, dqcoeff 102, qcoeff 2, embedded 0, bit_index 12673 / 83886104
[COEF_HIDE] eob 50, idx 30, dqcoeff 51, qcoeff 1, embedded 1, bit_index 12674 / 83886104
[COEF_HIDE] eob 50, idx 28, dqcoeff -102, qcoeff -2, embedded 0, bit_index 12675 / 83886104
[COEF_HIDE] eob 50, idx 24, dqcoeff -102, qcoeff -2, embedded 0, bit_index 12676 / 83886104
[COEF_HIDE] eob 50, idx 20, dqcoeff 102, qcoeff 2, embedded 0, bit_index 12677 / 83886104
[COEF_HIDE] eob 50, idx 16, dqcoeff 102, qcoeff 2, embedded 0, bit_index 12678 / 83886104
[COEF_HIDE] eob 50, idx 15, dqcoeff 102, qcoeff 2, embedded 0, bit_index 12679 / 83886104
[COEF_HIDE] eob 50, idx 12, dqcoeff 51, qcoeff 1, embedded 1, bit_index 12680 / 83886104
[COEF_HIDE] eob 50, idx 9, dqcoeff -102, qcoeff -2, embedded 0, bit_index 12681 / 83886104
[COEF_HIDE] eob 50, idx 8, dqcoeff -102, qcoeff -2, embedded 0, bit_index 12682 / 83886104
[COEF_HIDE] eob 50, idx 7, dqcoeff -204, qcoeff -4, embedded 0, bit_index 12683 / 83886104
[COEF_HIDE] eob 50, idx 6, dqcoeff 102, qcoeff 2, embedded 0, bit_index 12684 / 83886104
[COEF_HIDE] eob 50, idx 5, dqcoeff 102, qcoeff 2, embedded 0, bit_index 12685 / 83886104
[COEF_HIDE] eob 50, idx 4, dqcoeff 204, qcoeff 4, embedded 0, bit_index 12686 / 83886104
[COEF_HIDE] eob 50, idx 3, dqcoeff 51, qcoeff 1, embedded 1, bit_index 12687 / 83886104
[COEF_HIDE] eob 50, idx 2, dqcoeff 102, qcoeff 2, embedded 0, bit_index 12688 / 83886104
[COEF_HIDE] eob 58, idx 57, dqcoeff -51, qcoeff -1, embedded 1, bit_index 12689 / 83886104
[COEF_HIDE] eob 58, idx 56, dqcoeff -51, qcoeff -1, embedded 1, bit_index 12690 / 83886104
[COEF_HIDE] eob 58, idx 41, dqcoeff -102, qcoeff -2, embedded 0, bit_index 12691 / 83886104
[COEF_HIDE] eob 58, idx 40, dqcoeff 102, qcoeff 2, embedded 0, bit_index 12692 / 83886104
[COEF_HIDE] eob 58, idx 32, dqcoeff -51, qcoeff -1, embedded 1, bit_index 12693 / 83886104
[COEF_HIDE] eob 58, idx 28, dqcoeff 51, qcoeff 1, embedded 1, bit_index 12694 / 83886104
[COEF_HIDE] eob 58, idx 27, dqcoeff 102, qcoeff 2, embedded 0, bit_index 12695 / 83886104
[COEF_HIDE] eob 58, idx 25, dqcoeff 51, qcoeff 1, embedded 1, bit_index 12696 / 83886104
[COEF_HIDE] eob 58, idx 24, dqcoeff 51, qcoeff 1, embedded 1, bit_index 12697 / 83886104
[COEF_HIDE] eob 58, idx 22, dqcoeff -102, qcoeff -2, embedded 0, bit_index 12698 / 83886104
[COEF_HIDE] eob 58, idx 18, dqcoeff 102, qcoeff 2, embedded 0, bit_index 12699 / 83886104
[COEF_HIDE] eob 58, idx 17, dqcoeff 357, qcoeff 7, embedded 1, bit_index 12700 / 83886104
[COEF_HIDE] eob 58, idx 16, dqcoeff 408, qcoeff 8, embedded 0, bit_index 12701 / 83886104
[COEF_HIDE] eob 58, idx 15, dqcoeff 102, qcoeff 2, embedded 0, bit_index 12702 / 83886104
[COEF_HIDE] eob 58, idx 14, dqcoeff 51, qcoeff 1, embedded 1, bit_index 12703 / 83886104
[COEF_HIDE] eob 58, idx 13, dqcoeff 102, qcoeff 2, embedded 0, bit_index 12704 / 83886104
[COEF_HIDE] eob 58, idx 12, dqcoeff -153, qcoeff -3, embedded 1, bit_index 12705 / 83886104
[COEF_HIDE] eob 58, idx 11, dqcoeff -102, qcoeff -2, embedded 0, bit_index 12706 / 83886104
[COEF_HIDE] eob 58, idx 10, dqcoeff 102, qcoeff 2, embedded 0, bit_index 12707 / 83886104
[COEF_HIDE] eob 58, idx 9, dqcoeff 51, qcoeff 1, embedded 1, bit_index 12708 / 83886104
[COEF_HIDE] eob 58, idx 8, dqcoeff -510, qcoeff -10, embedded 0, bit_index 12709 / 83886104
[COEF_HIDE] eob 58, idx 6, dqcoeff -51, qcoeff -1, embedded 1, bit_index 12710 / 83886104
[COEF_HIDE] eob 58, idx 5, dqcoeff -102, qcoeff -2, embedded 0, bit_index 12711 / 83886104
[COEF_HIDE] eob 58, idx 4, dqcoeff 102, qcoeff 2, embedded 0, bit_index 12712 / 83886104
[COEF_HIDE] eob 58, idx 3, dqcoeff 51, qcoeff 1, embedded 1, bit_index 12713 / 83886104
[COEF_HIDE] eob 58, idx 2, dqcoeff -102, qcoeff -2, embedded 0, bit_index 12714 / 83886104
[COEF_HIDE] eob 56, idx 55, dqcoeff 51, qcoeff 1, embedded 1, bit_index 12715 / 83886104
[COEF_HIDE] eob 56, idx 47, dqcoeff 102, qcoeff 2, embedded 0, bit_index 12716 / 83886104
[COEF_HIDE] eob 56, idx 39, dqcoeff -51, qcoeff -1, embedded 1, bit_index 12717 / 83886104
[COEF_HIDE] eob 56, idx 31, dqcoeff -153, qcoeff -3, embedded 1, bit_index 12718 / 83886104
[COEF_HIDE] eob 56, idx 30, dqcoeff -102, qcoeff -2, embedded 0, bit_index 12719 / 83886104
[COEF_HIDE] eob 56, idx 22, dqcoeff -51, qcoeff -1, embedded 1, bit_index 12720 / 83886104
[COEF_HIDE] eob 56, idx 15, dqcoeff 102, qcoeff 2, embedded 0, bit_index 12721 / 83886104
[COEF_HIDE] eob 56, idx 7, dqcoeff 102, qcoeff 2, embedded 0, bit_index 12722 / 83886104
[COEF_HIDE] eob 56, idx 6, dqcoeff 51, qcoeff 1, embedded 1, bit_index 12723 / 83886104
[COEF_HIDE] eob 56, idx 3, dqcoeff 102, qcoeff 2, embedded 0, bit_index 12724 / 83886104
[COEF_HIDE] eob 56, idx 2, dqcoeff 51, qcoeff 1, embedded 1, bit_index 12725 / 83886104
[COEF_HIDE] eob 16, idx 15, dqcoeff 51, qcoeff 1, embedded 1, bit_index 12726 / 83886104
[COEF_HIDE] eob 16, idx 11, dqcoeff -51, qcoeff -1, embedded 1, bit_index 12727 / 83886104
[COEF_HIDE] eob 16, idx 7, dqcoeff -102, qcoeff -2, embedded 0, bit_index 12728 / 83886104
[COEF_HIDE] eob 16, idx 4, dqcoeff -102, qcoeff -2, embedded 0, bit_index 12729 / 83886104
[COEF_HIDE] eob 16, idx 3, dqcoeff 204, qcoeff 4, embedded 0, bit_index 12730 / 83886104
[COEF_HIDE] eob 13, idx 12, dqcoeff -51, qcoeff -1, embedded 1, bit_index 12731 / 83886104
[COEF_HIDE] eob 13, idx 8, dqcoeff 51, qcoeff 1, embedded 1, bit_index 12732 / 83886104
[COEF_HIDE] eob 13, idx 4, dqcoeff 51, qcoeff 1, embedded 1, bit_index 12733 / 83886104
[COEF_HIDE] eob 5, idx 4, dqcoeff -51, qcoeff -1, embedded 1, bit_index 12734 / 83886104
[COEF_HIDE] eob 5, idx 3, dqcoeff -51, qcoeff -1, embedded 1, bit_index 12735 / 83886104
[COEF_HIDE] eob 9, idx 8, dqcoeff -51, qcoeff -1, embedded 1, bit_index 12736 / 83886104
[COEF_HIDE] eob 9, idx 4, dqcoeff 255, qcoeff 5, embedded 1, bit_index 12737 / 83886104
[COEF_HIDE] eob 6, idx 5, dqcoeff -102, qcoeff -2, embedded 0, bit_index 12738 / 83886104
[COEF_HIDE] eob 6, idx 4, dqcoeff -51, qcoeff -1, embedded 1, bit_index 12739 / 83886104
[COEF_HIDE] eob 41, idx 40, dqcoeff -102, qcoeff -2, embedded 0, bit_index 12740 / 83886104
[COEF_HIDE] eob 41, idx 33, dqcoeff 51, qcoeff 1, embedded 1, bit_index 12741 / 83886104
[COEF_HIDE] eob 41, idx 25, dqcoeff -51, qcoeff -1, embedded 1, bit_index 12742 / 83886104
[COEF_HIDE] eob 41, idx 9, dqcoeff 51, qcoeff 1, embedded 1, bit_index 12743 / 83886104
[COEF_HIDE] eob 41, idx 8, dqcoeff -102, qcoeff -2, embedded 0, bit_index 12744 / 83886104
[COEF_HIDE] eob 41, idx 7, dqcoeff 102, qcoeff 2, embedded 0, bit_index 12745 / 83886104
[COEF_HIDE] eob 41, idx 5, dqcoeff 102, qcoeff 2, embedded 0, bit_index 12746 / 83886104
[COEF_HIDE] eob 41, idx 2, dqcoeff -102, qcoeff -2, embedded 0, bit_index 12747 / 83886104
[COEF_HIDE] eob 23, idx 22, dqcoeff -102, qcoeff -2, embedded 0, bit_index 12748 / 83886104
[COEF_HIDE] eob 23, idx 14, dqcoeff 51, qcoeff 1, embedded 1, bit_index 12749 / 83886104
[COEF_HIDE] eob 23, idx 8, dqcoeff 51, qcoeff 1, embedded 1, bit_index 12750 / 83886104
[COEF_HIDE] eob 23, idx 6, dqcoeff 51, qcoeff 1, embedded 1, bit_index 12751 / 83886104
[COEF_HIDE] eob 23, idx 5, dqcoeff -102, qcoeff -2, embedded 0, bit_index 12752 / 83886104
[COEF_HIDE] eob 23, idx 4, dqcoeff -51, qcoeff -1, embedded 1, bit_index 12753 / 83886104
[COEF_HIDE] eob 23, idx 3, dqcoeff -51, qcoeff -1, embedded 1, bit_index 12754 / 83886104
[COEF_HIDE] eob 60, idx 59, dqcoeff -102, qcoeff -2, embedded 0, bit_index 12755 / 83886104
[COEF_HIDE] eob 60, idx 58, dqcoeff 51, qcoeff 1, embedded 1, bit_index 12756 / 83886104
[COEF_HIDE] eob 60, idx 57, dqcoeff 102, qcoeff 2, embedded 0, bit_index 12757 / 83886104
[COEF_HIDE] eob 60, idx 55, dqcoeff -102, qcoeff -2, embedded 0, bit_index 12758 / 83886104
[COEF_HIDE] eob 60, idx 54, dqcoeff -51, qcoeff -1, embedded 1, bit_index 12759 / 83886104
[COEF_HIDE] eob 60, idx 47, dqcoeff -102, qcoeff -2, embedded 0, bit_index 12760 / 83886104
[COEF_HIDE] eob 60, idx 46, dqcoeff -102, qcoeff -2, embedded 0, bit_index 12761 / 83886104
[COEF_HIDE] eob 60, idx 41, dqcoeff -51, qcoeff -1, embedded 1, bit_index 12762 / 83886104
[COEF_HIDE] eob 60, idx 40, dqcoeff -51, qcoeff -1, embedded 1, bit_index 12763 / 83886104
[COEF_HIDE] eob 60, idx 37, dqcoeff 102, qcoeff 2, embedded 0, bit_index 12764 / 83886104
[COEF_HIDE] eob 60, idx 35, dqcoeff 102, qcoeff 2, embedded 0, bit_index 12765 / 83886104
[COEF_HIDE] eob 60, idx 31, dqcoeff 102, qcoeff 2, embedded 0, bit_index 12766 / 83886104
[COEF_HIDE] eob 60, idx 30, dqcoeff -51, qcoeff -1, embedded 1, bit_index 12767 / 83886104
[COEF_HIDE] eob 60, idx 29, dqcoeff -102, qcoeff -2, embedded 0, bit_index 12768 / 83886104
[COEF_HIDE] eob 60, idx 26, dqcoeff 51, qcoeff 1, embedded 1, bit_index 12769 / 83886104
[COEF_HIDE] eob 60, idx 25, dqcoeff 102, qcoeff 2, embedded 0, bit_index 12770 / 83886104
[COEF_HIDE] eob 60, idx 22, dqcoeff 102, qcoeff 2, embedded 0, bit_index 12771 / 83886104
[COEF_HIDE] eob 60, idx 21, dqcoeff -102, qcoeff -2, embedded 0, bit_index 12772 / 83886104
[COEF_HIDE] eob 60, idx 19, dqcoeff -102, qcoeff -2, embedded 0, bit_index 12773 / 83886104
[COEF_HIDE] eob 60, idx 18, dqcoeff -255, qcoeff -5, embedded 1, bit_index 12774 / 83886104
[COEF_HIDE] eob 60, idx 15, dqcoeff 357, qcoeff 7, embedded 1, bit_index 12775 / 83886104
[COEF_HIDE] eob 60, idx 14, dqcoeff 51, qcoeff 1, embedded 1, bit_index 12776 / 83886104
[COEF_HIDE] eob 60, idx 10, dqcoeff -51, qcoeff -1, embedded 1, bit_index 12777 / 83886104
[COEF_HIDE] eob 60, idx 9, dqcoeff -153, qcoeff -3, embedded 1, bit_index 12778 / 83886104
[COEF_HIDE] eob 60, idx 8, dqcoeff 51, qcoeff 1, embedded 1, bit_index 12779 / 83886104
[COEF_HIDE] eob 60, idx 7, dqcoeff -408, qcoeff -8, embedded 0, bit_index 12780 / 83886104
[COEF_HIDE] eob 60, idx 5, dqcoeff 153, qcoeff 3, embedded 1, bit_index 12781 / 83886104
[COEF_HIDE] eob 60, idx 3, dqcoeff -204, qcoeff -4, embedded 0, bit_index 12782 / 83886104
[COEF_HIDE] eob 60, idx 2, dqcoeff 255, qcoeff 5, embedded 1, bit_index 12783 / 83886104
[COEF_HIDE] eob 7, idx 6, dqcoeff 51, qcoeff 1, embedded 1, bit_index 12784 / 83886104
[COEF_HIDE] eob 7, idx 4, dqcoeff 102, qcoeff 2, embedded 0, bit_index 12785 / 83886104
[COEF_HIDE] eob 7, idx 3, dqcoeff -51, qcoeff -1, embedded 1, bit_index 12786 / 83886104
[COEF_HIDE] eob 7, idx 2, dqcoeff -51, qcoeff -1, embedded 1, bit_index 12787 / 83886104
[COEF_HIDE] eob 15, idx 14, dqcoeff 51, qcoeff 1, embedded 1, bit_index 12788 / 83886104
[COEF_HIDE] eob 15, idx 10, dqcoeff 102, qcoeff 2, embedded 0, bit_index 12789 / 83886104
[COEF_HIDE] eob 15, idx 9, dqcoeff 102, qcoeff 2, embedded 0, bit_index 12790 / 83886104
[COEF_HIDE] eob 15, idx 7, dqcoeff 102, qcoeff 2, embedded 0, bit_index 12791 / 83886104
[COEF_HIDE] eob 15, idx 6, dqcoeff 204, qcoeff 4, embedded 0, bit_index 12792 / 83886104
[COEF_HIDE] eob 15, idx 5, dqcoeff 204, qcoeff 4, embedded 0, bit_index 12793 / 83886104
[COEF_HIDE] eob 15, idx 2, dqcoeff 102, qcoeff 2, embedded 0, bit_index 12794 / 83886104
[COEF_HIDE] eob 7, idx 6, dqcoeff -51, qcoeff -1, embedded 1, bit_index 12795 / 83886104
[COEF_HIDE] eob 7, idx 3, dqcoeff 102, qcoeff 2, embedded 0, bit_index 12796 / 83886104
[COEF_HIDE] eob 7, idx 2, dqcoeff 102, qcoeff 2, embedded 0, bit_index 12797 / 83886104
[COEF_HIDE] eob 19, idx 18, dqcoeff 51, qcoeff 1, embedded 1, bit_index 12798 / 83886104
[COEF_HIDE] eob 19, idx 15, dqcoeff -51, qcoeff -1, embedded 1, bit_index 12799 / 83886104
[COEF_HIDE] eob 19, idx 6, dqcoeff 51, qcoeff 1, embedded 1, bit_index 12800 / 83886104
[COEF_HIDE] eob 19, idx 4, dqcoeff 102, qcoeff 2, embedded 0, bit_index 12801 / 83886104
[COEF_HIDE] eob 29, idx 28, dqcoeff -102, qcoeff -2, embedded 0, bit_index 12802 / 83886104
[COEF_HIDE] eob 29, idx 23, dqcoeff 51, qcoeff 1, embedded 1, bit_index 12803 / 83886104
[COEF_HIDE] eob 29, idx 14, dqcoeff 102, qcoeff 2, embedded 0, bit_index 12804 / 83886104
[COEF_HIDE] eob 29, idx 12, dqcoeff -51, qcoeff -1, embedded 1, bit_index 12805 / 83886104
[COEF_HIDE] eob 29, idx 11, dqcoeff -102, qcoeff -2, embedded 0, bit_index 12806 / 83886104
[COEF_HIDE] eob 29, idx 10, dqcoeff -51, qcoeff -1, embedded 1, bit_index 12807 / 83886104
[COEF_HIDE] eob 29, idx 7, dqcoeff -102, qcoeff -2, embedded 0, bit_index 12808 / 83886104
[COEF_HIDE] eob 29, idx 6, dqcoeff -153, qcoeff -3, embedded 1, bit_index 12809 / 83886104
[COEF_HIDE] eob 29, idx 4, dqcoeff 204, qcoeff 4, embedded 0, bit_index 12810 / 83886104
[COEF_HIDE] eob 29, idx 3, dqcoeff 102, qcoeff 2, embedded 0, bit_index 12811 / 83886104
[COEF_HIDE] eob 29, idx 2, dqcoeff 153, qcoeff 3, embedded 1, bit_index 12812 / 83886104
[COEF_HIDE] eob 21, idx 20, dqcoeff 51, qcoeff 1, embedded 1, bit_index 12813 / 83886104
[COEF_HIDE] eob 21, idx 19, dqcoeff 102, qcoeff 2, embedded 0, bit_index 12814 / 83886104
[COEF_HIDE] eob 21, idx 13, dqcoeff 51, qcoeff 1, embedded 1, bit_index 12815 / 83886104
[COEF_HIDE] eob 21, idx 12, dqcoeff 153, qcoeff 3, embedded 1, bit_index 12816 / 83886104
[COEF_HIDE] eob 21, idx 9, dqcoeff -102, qcoeff -2, embedded 0, bit_index 12817 / 83886104
[COEF_HIDE] eob 21, idx 5, dqcoeff -102, qcoeff -2, embedded 0, bit_index 12818 / 83886104
[COEF_HIDE] eob 21, idx 4, dqcoeff -204, qcoeff -4, embedded 0, bit_index 12819 / 83886104
[COEF_HIDE] eob 21, idx 3, dqcoeff -51, qcoeff -1, embedded 1, bit_index 12820 / 83886104
[COEF_HIDE] eob 21, idx 2, dqcoeff 153, qcoeff 3, embedded 1, bit_index 12821 / 83886104
[COEF_HIDE] eob 13, idx 12, dqcoeff 51, qcoeff 1, embedded 1, bit_index 12822 / 83886104
[COEF_HIDE] eob 13, idx 11, dqcoeff 51, qcoeff 1, embedded 1, bit_index 12823 / 83886104
[COEF_HIDE] eob 13, idx 9, dqcoeff 51, qcoeff 1, embedded 1, bit_index 12824 / 83886104
[COEF_HIDE] eob 13, idx 8, dqcoeff 102, qcoeff 2, embedded 0, bit_index 12825 / 83886104
[COEF_HIDE] eob 13, idx 6, dqcoeff -51, qcoeff -1, embedded 1, bit_index 12826 / 83886104
[COEF_HIDE] eob 13, idx 5, dqcoeff -51, qcoeff -1, embedded 1, bit_index 12827 / 83886104
[COEF_HIDE] eob 13, idx 4, dqcoeff 51, qcoeff 1, embedded 1, bit_index 12828 / 83886104
[COEF_HIDE] eob 13, idx 3, dqcoeff -102, qcoeff -2, embedded 0, bit_index 12829 / 83886104
[COEF_HIDE] eob 13, idx 2, dqcoeff 102, qcoeff 2, embedded 0, bit_index 12830 / 83886104
[COEF_HIDE] eob 34, idx 33, dqcoeff -102, qcoeff -2, embedded 0, bit_index 12831 / 83886104
[COEF_HIDE] eob 34, idx 32, dqcoeff -102, qcoeff -2, embedded 0, bit_index 12832 / 83886104
[COEF_HIDE] eob 34, idx 20, dqcoeff 102, qcoeff 2, embedded 0, bit_index 12833 / 83886104
[COEF_HIDE] eob 34, idx 19, dqcoeff 51, qcoeff 1, embedded 1, bit_index 12834 / 83886104
[COEF_HIDE] eob 34, idx 18, dqcoeff -51, qcoeff -1, embedded 1, bit_index 12835 / 83886104
[COEF_HIDE] eob 34, idx 16, dqcoeff 102, qcoeff 2, embedded 0, bit_index 12836 / 83886104
[COEF_HIDE] eob 34, idx 13, dqcoeff 51, qcoeff 1, embedded 1, bit_index 12837 / 83886104
[COEF_HIDE] eob 34, idx 10, dqcoeff 102, qcoeff 2, embedded 0, bit_index 12838 / 83886104
[COEF_HIDE] eob 34, idx 8, dqcoeff -51, qcoeff -1, embedded 1, bit_index 12839 / 83886104
[COEF_HIDE] eob 34, idx 7, dqcoeff 102, qcoeff 2, embedded 0, bit_index 12840 / 83886104
[COEF_HIDE] eob 34, idx 6, dqcoeff -153, qcoeff -3, embedded 1, bit_index 12841 / 83886104
[COEF_HIDE] eob 34, idx 5, dqcoeff -153, qcoeff -3, embedded 1, bit_index 12842 / 83886104
[COEF_HIDE] eob 34, idx 4, dqcoeff -510, qcoeff -10, embedded 0, bit_index 12843 / 83886104
[COEF_HIDE] eob 34, idx 3, dqcoeff -204, qcoeff -4, embedded 0, bit_index 12844 / 83886104
[COEF_HIDE] eob 34, idx 2, dqcoeff -51, qcoeff -1, embedded 1, bit_index 12845 / 83886104
[COEF_HIDE] eob 4, idx 3, dqcoeff 51, qcoeff 1, embedded 1, bit_index 12846 / 83886104
[COEF_HIDE] eob 16, idx 15, dqcoeff 102, qcoeff 2, embedded 0, bit_index 12847 / 83886104
[COEF_HIDE] eob 16, idx 7, dqcoeff -153, qcoeff -3, embedded 1, bit_index 12848 / 83886104
[COEF_HIDE] eob 16, idx 6, dqcoeff -102, qcoeff -2, embedded 0, bit_index 12849 / 83886104
[COEF_HIDE] eob 16, idx 3, dqcoeff 459, qcoeff 9, embedded 1, bit_index 12850 / 83886104
[COEF_HIDE] eob 16, idx 2, dqcoeff 102, qcoeff 2, embedded 0, bit_index 12851 / 83886104
[COEF_HIDE] eob 6, idx 5, dqcoeff -102, qcoeff -2, embedded 0, bit_index 12852 / 83886104
[COEF_HIDE] eob 6, idx 4, dqcoeff -51, qcoeff -1, embedded 1, bit_index 12853 / 83886104
[COEF_HIDE] eob 6, idx 3, dqcoeff 51, qcoeff 1, embedded 1, bit_index 12854 / 83886104
[COEF_HIDE] eob 15, idx 14, dqcoeff -204, qcoeff -4, embedded 0, bit_index 12855 / 83886104
[COEF_HIDE] eob 15, idx 6, dqcoeff 408, qcoeff 8, embedded 0, bit_index 12856 / 83886104
[COEF_HIDE] eob 15, idx 5, dqcoeff 102, qcoeff 2, embedded 0, bit_index 12857 / 83886104
[COEF_HIDE] eob 15, idx 3, dqcoeff 102, qcoeff 2, embedded 0, bit_index 12858 / 83886104
[COEF_HIDE] eob 15, idx 2, dqcoeff -255, qcoeff -5, embedded 1, bit_index 12859 / 83886104
[COEF_HIDE] eob 14, idx 13, dqcoeff 204, qcoeff 4, embedded 0, bit_index 12860 / 83886104
[COEF_HIDE] eob 14, idx 9, dqcoeff -408, qcoeff -8, embedded 0, bit_index 12861 / 83886104
[COEF_HIDE] eob 14, idx 5, dqcoeff 204, qcoeff 4, embedded 0, bit_index 12862 / 83886104
[COEF_HIDE] eob 14, idx 4, dqcoeff 51, qcoeff 1, embedded 1, bit_index 12863 / 83886104
[COEF_HIDE] eob 14, idx 3, dqcoeff 51, qcoeff 1, embedded 1, bit_index 12864 / 83886104
[COEF_HIDE] eob 14, idx 2, dqcoeff 102, qcoeff 2, embedded 0, bit_index 12865 / 83886104
[COEF_HIDE] eob 61, idx 60, dqcoeff 153, qcoeff 3, embedded 1, bit_index 12866 / 83886104
[COEF_HIDE] eob 61, idx 52, dqcoeff 153, qcoeff 3, embedded 1, bit_index 12867 / 83886104
[COEF_HIDE] eob 61, idx 44, dqcoeff -102, qcoeff -2, embedded 0, bit_index 12868 / 83886104
[COEF_HIDE] eob 61, idx 36, dqcoeff -306, qcoeff -6, embedded 0, bit_index 12869 / 83886104
[COEF_HIDE] eob 61, idx 35, dqcoeff -102, qcoeff -2, embedded 0, bit_index 12870 / 83886104
[COEF_HIDE] eob 61, idx 28, dqcoeff -204, qcoeff -4, embedded 0, bit_index 12871 / 83886104
