Using AOMedia Project AV1 Decoder v3.11.0
[ANGLE_READ] sym 0, injected 0, total_bits 1, payload_bits 1, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 12233, payload_bits 12233, keyword_buffer B334C6, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 12234, payload_bits 12234, keyword_buffer 66698C, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 12235, payload_bits 12235, keyword_buffer CCD318, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 12236, payload_bits 12236, keyword_buffer 99A631, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 12237, payload_bits 12237, keyword_buffer 334C63, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 12238, payload_bits 12238, keyword_buffer 6698C7, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 12239, payload_bits 12239, keyword_buffer CD318F, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 12240, payload_bits 12240, keyword_buffer 9A631F, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 12241, payload_bits 12241, keyword_buffer 34C63F, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 12242, payload_bits 12242, keyword_buffer 698C7E, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 12243, payload_bits 12243, keyword_buffer D318FD, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 12244, payload_bits 12244, keyword_buffer A631FA, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 12245, payload_bits 12245, keyword_buffer 4C63F5, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 12246, payload_bits 12246, keyword_buffer 98C7EA, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 12247, payload_bits 12247, keyword_buffer 318FD4, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 12248, payload_bits 12248, keyword_buffer 631FA9, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 12249, payload_bits 12249, keyword_buffer C63F52, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 12250, payload_bits 12250, keyword_buffer 8C7EA5, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 12251, payload_bits 12251, keyword_buffer 18FD4A, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 12252, payload_bits 12252, keyword_buffer 31FA94, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 12253, payload_bits 12253, keyword_buffer 63F529, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 12254, payload_bits 12254, keyword_buffer C7EA53, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 12255, payload_bits 12255, keyword_buffer 8FD4A6, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 12256, payload_bits 12256, keyword_buffer 1FA94C, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 12257, payload_bits 12257, keyword_buffer 3F5299, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 12258, payload_bits 12258, keyword_buffer 7EA532, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 12259, payload_bits 12259, keyword_buffer FD4A65, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 12260, payload_bits 12260, keyword_buffer FA94CA, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 12261, payload_bits 12261, keyword_buffer F52995, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 12262, payload_bits 12262, keyword_buffer EA532A, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 12263, payload_bits 12263, keyword_buffer D4A654, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 12264, payload_bits 12264, keyword_buffer A94CA9, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 12265, payload_bits 12265, keyword_buffer 529953, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 12266, payload_bits 12266, keyword_buffer A532A7, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 12267, payload_bits 12267, keyword_buffer 4A654E, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 12268, payload_bits 12268, keyword_buffer 94CA9D, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 12269, payload_bits 12269, keyword_buffer 29953A, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 12270, payload_bits 12270, keyword_buffer 532A75, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 12271, payload_bits 12271, keyword_buffer A654EB, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 12272, payload_bits 12272, keyword_buffer 4CA9D7, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 12273, payload_bits 12273, keyword_buffer 9953AF, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 12274, payload_bits 12274, keyword_buffer 32A75F, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 12275, payload_bits 12275, keyword_buffer 654EBF, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 12276, payload_bits 12276, keyword_buffer CA9D7F, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 12277, payload_bits 12277, keyword_buffer 953AFF, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 12278, payload_bits 12278, keyword_buffer 2A75FE, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 12279, payload_bits 12279, keyword_buffer 54EBFD, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 12280, payload_bits 12280, keyword_buffer A9D7FA, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 12281, payload_bits 12281, keyword_buffer 53AFF5, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 12282, payload_bits 12282, keyword_buffer A75FEA, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 12283, payload_bits 12283, keyword_buffer 4EBFD4, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 12284, payload_bits 12284, keyword_buffer 9D7FA8, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 12285, payload_bits 12285, keyword_buffer 3AFF50, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 12286, payload_bits 12286, keyword_buffer 75FEA1, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 12287, payload_bits 12287, keyword_buffer EBFD42, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 12288, payload_bits 12288, keyword_buffer D7FA84, end_found 0
[COEF_READ] tx_type 3 eob 253 idx 241 qabs 3 injected 1, total_bits 12289, payload_bits 12289, keyword_buffer AFF509, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 12290, payload_bits 12290, keyword_buffer 5FEA13, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 12291, payload_bits 12291, keyword_buffer BFD427, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 12292, payload_bits 12292, keyword_buffer 7FA84E, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 12293, payload_bits 12293, keyword_buffer FF509C, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 12294, payload_bits 12294, keyword_buffer FEA138, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 12295, payload_bits 12295, keyword_buffer FD4270, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 12296, payload_bits 12296, keyword_buffer FA84E0, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 12297, payload_bits 12297, keyword_buffer F509C0, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 12298, payload_bits 12298, keyword_buffer EA1380, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 12299, payload_bits 12299, keyword_buffer D42700, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 12300, payload_bits 12300, keyword_buffer A84E01, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 12301, payload_bits 12301, keyword_buffer 509C03, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 12302, payload_bits 12302, keyword_buffer A13806, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 12303, payload_bits 12303, keyword_buffer 42700D, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 12304, payload_bits 12304, keyword_buffer 84E01A, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 12305, payload_bits 12305, keyword_buffer 09C034, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 12306, payload_bits 12306, keyword_buffer 138068, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 12307, payload_bits 12307, keyword_buffer 2700D1, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 12308, payload_bits 12308, keyword_buffer 4E01A2, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 12309, payload_bits 12309, keyword_buffer 9C0345, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 12310, payload_bits 12310, keyword_buffer 38068A, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 12311, payload_bits 12311, keyword_buffer 700D15, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 12312, payload_bits 12312, keyword_buffer E01A2A, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 12313, payload_bits 12313, keyword_buffer C03454, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 12314, payload_bits 12314, keyword_buffer 8068A9, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 12315, payload_bits 12315, keyword_buffer 00D153, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 12316, payload_bits 12316, keyword_buffer 01A2A7, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 12317, payload_bits 12317, keyword_buffer 03454F, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 12318, payload_bits 12318, keyword_buffer 068A9F, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 12319, payload_bits 12319, keyword_buffer 0D153F, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 12320, payload_bits 12320, keyword_buffer 1A2A7E, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 12321, payload_bits 12321, keyword_buffer 3454FD, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 12322, payload_bits 12322, keyword_buffer 68A9FA, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 12323, payload_bits 12323, keyword_buffer D153F5, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 12324, payload_bits 12324, keyword_buffer A2A7EB, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 12325, payload_bits 12325, keyword_buffer 454FD6, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 12326, payload_bits 12326, keyword_buffer 8A9FAC, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 12327, payload_bits 12327, keyword_buffer 153F58, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 12328, payload_bits 12328, keyword_buffer 2A7EB0, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 12329, payload_bits 12329, keyword_buffer 54FD61, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 12330, payload_bits 12330, keyword_buffer A9FAC3, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 12331, payload_bits 12331, keyword_buffer 53F586, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 12332, payload_bits 12332, keyword_buffer A7EB0C, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 12333, payload_bits 12333, keyword_buffer 4FD619, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 12334, payload_bits 12334, keyword_buffer 9FAC33, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 12335, payload_bits 12335, keyword_buffer 3F5867, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 12336, payload_bits 12336, keyword_buffer 7EB0CF, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 12337, payload_bits 12337, keyword_buffer FD619F, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 12338, payload_bits 12338, keyword_buffer FAC33F, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 12339, payload_bits 12339, keyword_buffer F5867F, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 12340, payload_bits 12340, keyword_buffer EB0CFE, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 12341, payload_bits 12341, keyword_buffer D619FC, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 12342, payload_bits 12342, keyword_buffer AC33F8, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 12343, payload_bits 12343, keyword_buffer 5867F1, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 12344, payload_bits 12344, keyword_buffer B0CFE2, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 12345, payload_bits 12345, keyword_buffer 619FC4, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 12346, payload_bits 12346, keyword_buffer C33F89, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 12347, payload_bits 12347, keyword_buffer 867F12, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 12348, payload_bits 12348, keyword_buffer 0CFE24, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 12349, payload_bits 12349, keyword_buffer 19FC48, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 12350, payload_bits 12350, keyword_buffer 33F890, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 12351, payload_bits 12351, keyword_buffer 67F121, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 12352, payload_bits 12352, keyword_buffer CFE243, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 12353, payload_bits 12353, keyword_buffer 9FC487, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 12354, payload_bits 12354, keyword_buffer 3F890E, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 12355, payload_bits 12355, keyword_buffer 7F121C, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 12356, payload_bits 12356, keyword_buffer FE2438, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 12357, payload_bits 12357, keyword_buffer FC4871, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 12358, payload_bits 12358, keyword_buffer F890E2, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 12359, payload_bits 12359, keyword_buffer F121C4, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 12360, payload_bits 12360, keyword_buffer E24389, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 12361, payload_bits 12361, keyword_buffer C48712, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 12362, payload_bits 12362, keyword_buffer 890E25, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 12363, payload_bits 12363, keyword_buffer 121C4A, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 12364, payload_bits 12364, keyword_buffer 243894, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 12365, payload_bits 12365, keyword_buffer 487128, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 12366, payload_bits 12366, keyword_buffer 90E251, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 12367, payload_bits 12367, keyword_buffer 21C4A3, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 12368, payload_bits 12368, keyword_buffer 438947, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 12369, payload_bits 12369, keyword_buffer 87128F, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 12370, payload_bits 12370, keyword_buffer 0E251E, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 12371, payload_bits 12371, keyword_buffer 1C4A3C, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 12372, payload_bits 12372, keyword_buffer 389479, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 12373, payload_bits 12373, keyword_buffer 7128F2, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 12374, payload_bits 12374, keyword_buffer E251E4, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 12375, payload_bits 12375, keyword_buffer C4A3C8, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 12376, payload_bits 12376, keyword_buffer 894790, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 12377, payload_bits 12377, keyword_buffer 128F20, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 12378, payload_bits 12378, keyword_buffer 251E41, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 12379, payload_bits 12379, keyword_buffer 4A3C83, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 12380, payload_bits 12380, keyword_buffer 947907, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 12381, payload_bits 12381, keyword_buffer 28F20F, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 12382, payload_bits 12382, keyword_buffer 51E41E, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 12383, payload_bits 12383, keyword_buffer A3C83C, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 12384, payload_bits 12384, keyword_buffer 479079, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 12385, payload_bits 12385, keyword_buffer 8F20F2, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 12386, payload_bits 12386, keyword_buffer 1E41E4, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 12387, payload_bits 12387, keyword_buffer 3C83C9, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 12388, payload_bits 12388, keyword_buffer 790792, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 12389, payload_bits 12389, keyword_buffer F20F24, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 12390, payload_bits 12390, keyword_buffer E41E48, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 12391, payload_bits 12391, keyword_buffer C83C91, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 12392, payload_bits 12392, keyword_buffer 907922, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 12393, payload_bits 12393, keyword_buffer 20F245, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 12394, payload_bits 12394, keyword_buffer 41E48A, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 12395, payload_bits 12395, keyword_buffer 83C914, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 12396, payload_bits 12396, keyword_buffer 079229, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 12397, payload_bits 12397, keyword_buffer 0F2452, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 12398, payload_bits 12398, keyword_buffer 1E48A4, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 12399, payload_bits 12399, keyword_buffer 3C9148, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 12400, payload_bits 12400, keyword_buffer 792291, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 12401, payload_bits 12401, keyword_buffer F24523, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 12402, payload_bits 12402, keyword_buffer E48A46, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 12403, payload_bits 12403, keyword_buffer C9148D, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 12404, payload_bits 12404, keyword_buffer 92291A, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 12405, payload_bits 12405, keyword_buffer 245234, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 12406, payload_bits 12406, keyword_buffer 48A468, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 12407, payload_bits 12407, keyword_buffer 9148D0, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 12408, payload_bits 12408, keyword_buffer 2291A1, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 12409, payload_bits 12409, keyword_buffer 452342, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 12410, payload_bits 12410, keyword_buffer 8A4684, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 12411, payload_bits 12411, keyword_buffer 148D08, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 12412, payload_bits 12412, keyword_buffer 291A10, end_found 0
