Using AOMedia Project AV1 Encoder v3.11.0
[COEF_HIDE] eob 57, idx 29, dqcoeff -306, qcoeff -6, embedded 0, bit_index 1 / 83886104
[COEF_HIDE] eob 56, idx 28, dqcoeff -120, qcoeff -4, embedded 0, bit_index 757 / 83886104
[COEF_HIDE] eob 42, idx 32, dqcoeff -90, qcoeff -3, embedded 1, bit_index 758 / 83886104
[COEF_HIDE] eob 42, idx 23, dqcoeff 90, qcoeff 3, embedded 1, bit_index 759 / 83886104
[COEF_HIDE] eob 46, idx 28, dqcoeff 120, qcoeff 4, embedded 0, bit_index 760 / 83886104
[COEF_HIDE] eob 46, idx 27, dqcoeff 300, qcoeff 10, embedded 0, bit_index 761 / 83886104
[COEF_HIDE] eob 181, idx 90, dqcoeff 120, qcoeff 4, embedded 0, bit_index 762 / 83886104
[COEF_HIDE] eob 33, idx 18, dqcoeff -90, qcoeff -3, embedded 1, bit_index 763 / 83886104
[COEF_HIDE] eob 77, idx 46, dqcoeff -120, qcoeff -4, embedded 0, bit_index 764 / 83886104
[COEF_HIDE] eob 32, idx 26, dqcoeff -120, qcoeff -4, embedded 0, bit_index 765 / 83886104
[COEF_HIDE] eob 100, idx 55, dqcoeff -120, qcoeff -4, embedded 0, bit_index 766 / 83886104
[COEF_HIDE] eob 203, idx 127, dqcoeff -120, qcoeff -4, embedded 0, bit_index 767 / 83886104
[COEF_HIDE] eob 203, idx 125, dqcoeff 120, qcoeff 4, embedded 0, bit_index 768 / 83886104
[COEF_HIDE] eob 45, idx 41, dqcoeff -90, qcoeff -3, embedded 1, bit_index 769 / 83886104
[COEF_HIDE] eob 44, idx 28, dqcoeff 120, qcoeff 4, embedded 0, bit_index 770 / 83886104
[COEF_HIDE] eob 44, idx 27, dqcoeff 120, qcoeff 4, embedded 0, bit_index 771 / 83886104
[COEF_HIDE] eob 78, idx 40, dqcoeff 90, qcoeff 3, embedded 1, bit_index 772 / 83886104
[COEF_HIDE] eob 43, idx 27, dqcoeff 150, qcoeff 5, embedded 1, bit_index 773 / 83886104
[COEF_HIDE] eob 43, idx 26, dqcoeff -120, qcoeff -4, embedded 0, bit_index 774 / 83886104
[COEF_HIDE] eob 179, idx 120, dqcoeff -120, qcoeff -4, embedded 0, bit_index 775 / 83886104
[COEF_HIDE] eob 179, idx 91, dqcoeff -120, qcoeff -4, embedded 0, bit_index 776 / 83886104
[COEF_HIDE] eob 56, idx 30, dqcoeff 120, qcoeff 4, embedded 0, bit_index 777 / 83886104
[COEF_HIDE] eob 41, idx 26, dqcoeff -90, qcoeff -3, embedded 1, bit_index 778 / 83886104
[COEF_HIDE] eob 86, idx 53, dqcoeff -120, qcoeff -4, embedded 0, bit_index 779 / 83886104
[COEF_HIDE] eob 89, idx 51, dqcoeff 120, qcoeff 4, embedded 0, bit_index 780 / 83886104
[COEF_HIDE] eob 53, idx 30, dqcoeff 120, qcoeff 4, embedded 0, bit_index 781 / 83886104
[COEF_HIDE] eob 40, idx 23, dqcoeff 90, qcoeff 3, embedded 1, bit_index 782 / 83886104
[COEF_HIDE] eob 55, idx 27, dqcoeff -90, qcoeff -3, embedded 1, bit_index 783 / 83886104
[COEF_HIDE] eob 112, idx 82, dqcoeff 90, qcoeff 3, embedded 1, bit_index 784 / 83886104
[COEF_HIDE] eob 112, idx 81, dqcoeff -180, qcoeff -6, embedded 0, bit_index 785 / 83886104
[COEF_HIDE] eob 40, idx 23, dqcoeff 120, qcoeff 4, embedded 0, bit_index 786 / 83886104
[COEF_HIDE] eob 44, idx 25, dqcoeff -90, qcoeff -3, embedded 1, bit_index 787 / 83886104
[COEF_HIDE] eob 65, idx 48, dqcoeff -90, qcoeff -3, embedded 1, bit_index 788 / 83886104
[COEF_HIDE] eob 65, idx 40, dqcoeff 120, qcoeff 4, embedded 0, bit_index 789 / 83886104
[COEF_HIDE] eob 46, idx 41, dqcoeff -90, qcoeff -3, embedded 1, bit_index 790 / 83886104
[COEF_HIDE] eob 46, idx 27, dqcoeff 90, qcoeff 3, embedded 1, bit_index 791 / 83886104
[COEF_HIDE] eob 71, idx 53, dqcoeff 90, qcoeff 3, embedded 1, bit_index 792 / 83886104
[COEF_HIDE] eob 71, idx 41, dqcoeff 90, qcoeff 3, embedded 1, bit_index 793 / 83886104
[COEF_HIDE] eob 221, idx 123, dqcoeff -120, qcoeff -4, embedded 0, bit_index 794 / 83886104
[COEF_HIDE] eob 87, idx 60, dqcoeff 120, qcoeff 4, embedded 0, bit_index 795 / 83886104
[COEF_HIDE] eob 87, idx 53, dqcoeff -120, qcoeff -4, embedded 0, bit_index 796 / 83886104
[COEF_HIDE] eob 54, idx 29, dqcoeff -180, qcoeff -6, embedded 0, bit_index 797 / 83886104
[COEF_HIDE] eob 44, idx 29, dqcoeff -90, qcoeff -3, embedded 1, bit_index 798 / 83886104
[COEF_HIDE] eob 44, idx 25, dqcoeff -150, qcoeff -5, embedded 1, bit_index 799 / 83886104
[COEF_HIDE] eob 47, idx 24, dqcoeff -90, qcoeff -3, embedded 1, bit_index 800 / 83886104
[COEF_HIDE] eob 54, idx 27, dqcoeff 90, qcoeff 3, embedded 1, bit_index 801 / 83886104
[COEF_HIDE] eob 53, idx 29, dqcoeff 120, qcoeff 4, embedded 0, bit_index 802 / 83886104
[COEF_HIDE] eob 53, idx 26, dqcoeff 210, qcoeff 7, embedded 1, bit_index 803 / 83886104
[COEF_HIDE] eob 43, idx 27, dqcoeff 90, qcoeff 3, embedded 1, bit_index 804 / 83886104
[COEF_HIDE] eob 43, idx 25, dqcoeff -120, qcoeff -4, embedded 0, bit_index 805 / 83886104
[COEF_HIDE] eob 87, idx 52, dqcoeff -120, qcoeff -4, embedded 0, bit_index 806 / 83886104
[COEF_HIDE] eob 87, idx 48, dqcoeff 120, qcoeff 4, embedded 0, bit_index 807 / 83886104
[COEF_HIDE] eob 79, idx 61, dqcoeff 90, qcoeff 3, embedded 1, bit_index 808 / 83886104
[COEF_HIDE] eob 79, idx 54, dqcoeff 90, qcoeff 3, embedded 1, bit_index 809 / 83886104
[COEF_HIDE] eob 44, idx 29, dqcoeff 90, qcoeff 3, embedded 1, bit_index 810 / 83886104
[COEF_HIDE] eob 44, idx 27, dqcoeff -90, qcoeff -3, embedded 1, bit_index 811 / 83886104
[COEF_HIDE] eob 44, idx 22, dqcoeff -90, qcoeff -3, embedded 1, bit_index 812 / 83886104
[COEF_HIDE] eob 51, idx 26, dqcoeff 90, qcoeff 3, embedded 1, bit_index 813 / 83886104
[COEF_HIDE] eob 56, idx 29, dqcoeff 120, qcoeff 4, embedded 0, bit_index 814 / 83886104
[COEF_HIDE] eob 56, idx 28, dqcoeff -120, qcoeff -4, embedded 0, bit_index 815 / 83886104
[COEF_HIDE] eob 231, idx 155, dqcoeff 120, qcoeff 4, embedded 0, bit_index 816 / 83886104
[COEF_HIDE] eob 231, idx 152, dqcoeff -90, qcoeff -3, embedded 1, bit_index 817 / 83886104
[COEF_HIDE] eob 45, idx 27, dqcoeff -120, qcoeff -4, embedded 0, bit_index 818 / 83886104
[COEF_HIDE] eob 45, idx 26, dqcoeff 210, qcoeff 7, embedded 1, bit_index 819 / 83886104
[COEF_HIDE] eob 122, idx 111, dqcoeff 120, qcoeff 4, embedded 0, bit_index 820 / 83886104
[COEF_HIDE] eob 122, idx 90, dqcoeff 120, qcoeff 4, embedded 0, bit_index 821 / 83886104
[COEF_HIDE] eob 54, idx 41, dqcoeff -120, qcoeff -4, embedded 0, bit_index 822 / 83886104
[COEF_HIDE] eob 54, idx 29, dqcoeff -90, qcoeff -3, embedded 1, bit_index 823 / 83886104
[COEF_HIDE] eob 59, idx 32, dqcoeff -120, qcoeff -4, embedded 0, bit_index 824 / 83886104
[COEF_HIDE] eob 41, idx 38, dqcoeff 90, qcoeff 3, embedded 1, bit_index 825 / 83886104
[COEF_HIDE] eob 41, idx 37, dqcoeff 90, qcoeff 3, embedded 1, bit_index 826 / 83886104
[COEF_HIDE] eob 54, idx 45, dqcoeff -120, qcoeff -4, embedded 0, bit_index 827 / 83886104
[COEF_HIDE] eob 54, idx 44, dqcoeff 120, qcoeff 4, embedded 0, bit_index 828 / 83886104
[COEF_HIDE] eob 45, idx 28, dqcoeff 90, qcoeff 3, embedded 1, bit_index 829 / 83886104
[COEF_HIDE] eob 45, idx 26, dqcoeff -120, qcoeff -4, embedded 0, bit_index 830 / 83886104
[COEF_HIDE] eob 44, idx 26, dqcoeff 90, qcoeff 3, embedded 1, bit_index 831 / 83886104
[COEF_HIDE] eob 92, idx 51, dqcoeff 120, qcoeff 4, embedded 0, bit_index 832 / 83886104
[COEF_HIDE] eob 92, idx 50, dqcoeff 210, qcoeff 7, embedded 1, bit_index 833 / 83886104
[COEF_HIDE] eob 56, idx 43, dqcoeff -90, qcoeff -3, embedded 1, bit_index 834 / 83886104
[COEF_HIDE] eob 56, idx 42, dqcoeff -120, qcoeff -4, embedded 0, bit_index 835 / 83886104
[COEF_HIDE] eob 51, idx 26, dqcoeff 90, qcoeff 3, embedded 1, bit_index 836 / 83886104
[COEF_HIDE] eob 48, idx 47, dqcoeff 120, qcoeff 4, embedded 0, bit_index 837 / 83886104
[COEF_HIDE] eob 48, idx 38, dqcoeff -120, qcoeff -4, embedded 0, bit_index 838 / 83886104
[COEF_HIDE] eob 45, idx 32, dqcoeff 120, qcoeff 4, embedded 0, bit_index 839 / 83886104
[COEF_HIDE] eob 45, idx 26, dqcoeff 120, qcoeff 4, embedded 0, bit_index 840 / 83886104
[COEF_HIDE] eob 39, idx 21, dqcoeff 90, qcoeff 3, embedded 1, bit_index 841 / 83886104
[COEF_HIDE] eob 37, idx 30, dqcoeff -150, qcoeff -5, embedded 1, bit_index 842 / 83886104
[COEF_HIDE] eob 37, idx 25, dqcoeff 90, qcoeff 3, embedded 1, bit_index 843 / 83886104
[COEF_HIDE] eob 65, idx 46, dqcoeff -90, qcoeff -3, embedded 1, bit_index 844 / 83886104
[COEF_HIDE] eob 46, idx 28, dqcoeff -120, qcoeff -4, embedded 0, bit_index 845 / 83886104
[COEF_HIDE] eob 175, idx 124, dqcoeff -90, qcoeff -3, embedded 1, bit_index 846 / 83886104
[COEF_HIDE] eob 175, idx 96, dqcoeff -90, qcoeff -3, embedded 1, bit_index 847 / 83886104
[COEF_HIDE] eob 38, idx 21, dqcoeff -120, qcoeff -4, embedded 0, bit_index 848 / 83886104
[COEF_HIDE] eob 151, idx 120, dqcoeff 120, qcoeff 4, embedded 0, bit_index 849 / 83886104
[COEF_HIDE] eob 32, idx 27, dqcoeff -120, qcoeff -4, embedded 0, bit_index 850 / 83886104
[COEF_HIDE] eob 48, idx 31, dqcoeff 150, qcoeff 5, embedded 1, bit_index 851 / 83886104
[COEF_HIDE] eob 48, idx 25, dqcoeff 120, qcoeff 4, embedded 0, bit_index 852 / 83886104
[COEF_HIDE] eob 51, idx 34, dqcoeff -90, qcoeff -3, embedded 1, bit_index 853 / 83886104
[COEF_HIDE] eob 45, idx 30, dqcoeff -90, qcoeff -3, embedded 1, bit_index 854 / 83886104
[COEF_HIDE] eob 46, idx 29, dqcoeff -180, qcoeff -6, embedded 0, bit_index 855 / 83886104
[COEF_HIDE] eob 46, idx 26, dqcoeff 180, qcoeff 6, embedded 0, bit_index 856 / 83886104
[COEF_HIDE] eob 42, idx 29, dqcoeff -90, qcoeff -3, embedded 1, bit_index 857 / 83886104
[COEF_HIDE] eob 42, idx 27, dqcoeff -90, qcoeff -3, embedded 1, bit_index 858 / 83886104
[COEF_HIDE] eob 44, idx 27, dqcoeff 180, qcoeff 6, embedded 0, bit_index 859 / 83886104
[COEF_HIDE] eob 45, idx 30, dqcoeff 90, qcoeff 3, embedded 1, bit_index 860 / 83886104
[COEF_HIDE] eob 45, idx 29, dqcoeff 120, qcoeff 4, embedded 0, bit_index 861 / 83886104
[COEF_HIDE] eob 113, idx 83, dqcoeff 120, qcoeff 4, embedded 0, bit_index 862 / 83886104
[COEF_HIDE] eob 113, idx 75, dqcoeff 120, qcoeff 4, embedded 0, bit_index 863 / 83886104
[COEF_HIDE] eob 178, idx 125, dqcoeff -120, qcoeff -4, embedded 0, bit_index 864 / 83886104
[COEF_HIDE] eob 178, idx 116, dqcoeff -90, qcoeff -3, embedded 1, bit_index 865 / 83886104
[COEF_HIDE] eob 182, idx 122, dqcoeff 90, qcoeff 3, embedded 1, bit_index 866 / 83886104
[COEF_HIDE] eob 182, idx 120, dqcoeff -90, qcoeff -3, embedded 1, bit_index 867 / 83886104
[COEF_HIDE] eob 44, idx 41, dqcoeff -120, qcoeff -4, embedded 0, bit_index 868 / 83886104
[COEF_HIDE] eob 44, idx 27, dqcoeff 90, qcoeff 3, embedded 1, bit_index 869 / 83886104
[COEF_HIDE] eob 46, idx 26, dqcoeff -90, qcoeff -3, embedded 1, bit_index 870 / 83886104
[COEF_HIDE] eob 46, idx 25, dqcoeff -90, qcoeff -3, embedded 1, bit_index 871 / 83886104
[COEF_HIDE] eob 46, idx 29, dqcoeff -90, qcoeff -3, embedded 1, bit_index 872 / 83886104
[COEF_HIDE] eob 96, idx 54, dqcoeff -90, qcoeff -3, embedded 1, bit_index 873 / 83886104
[COEF_HIDE] eob 87, idx 68, dqcoeff -90, qcoeff -3, embedded 1, bit_index 874 / 83886104
[COEF_HIDE] eob 87, idx 52, dqcoeff -120, qcoeff -4, embedded 0, bit_index 875 / 83886104
[COEF_HIDE] eob 54, idx 36, dqcoeff 120, qcoeff 4, embedded 0, bit_index 876 / 83886104
[COEF_HIDE] eob 54, idx 29, dqcoeff -120, qcoeff -4, embedded 0, bit_index 877 / 83886104
[COEF_HIDE] eob 230, idx 127, dqcoeff 90, qcoeff 3, embedded 1, bit_index 878 / 83886104
[COEF_HIDE] eob 230, idx 125, dqcoeff -90, qcoeff -3, embedded 1, bit_index 879 / 83886104
[COEF_HIDE] eob 37, idx 19, dqcoeff -120, qcoeff -4, embedded 0, bit_index 880 / 83886104
[COEF_HIDE] eob 46, idx 28, dqcoeff 120, qcoeff 4, embedded 0, bit_index 881 / 83886104
[COEF_HIDE] eob 53, idx 30, dqcoeff 120, qcoeff 4, embedded 0, bit_index 882 / 83886104
[COEF_HIDE] eob 56, idx 29, dqcoeff -150, qcoeff -5, embedded 1, bit_index 883 / 83886104
K

[COEF_HIDE] eob 63, idx 59, dqcoeff 90, qcoeff 3, embedded 1, bit_index 884 / 83886104
[COEF_HIDE] eob 63, idx 51, dqcoeff -90, qcoeff -3, embedded 1, bit_index 885 / 83886104
[COEF_HIDE] eob 155, idx 95, dqcoeff -120, qcoeff -4, embedded 0, bit_index 886 / 83886104
[COEF_HIDE] eob 155, idx 92, dqcoeff -120, qcoeff -4, embedded 0, bit_index 887 / 83886104
[COEF_HIDE] eob 157, idx 115, dqcoeff -90, qcoeff -3, embedded 1, bit_index 888 / 83886104
[COEF_HIDE] eob 157, idx 90, dqcoeff -90, qcoeff -3, embedded 1, bit_index 889 / 83886104
[COEF_HIDE] eob 41, idx 27, dqcoeff 120, qcoeff 4, embedded 0, bit_index 890 / 83886104
[COEF_HIDE] eob 58, idx 30, dqcoeff 150, qcoeff 5, embedded 1, bit_index 891 / 83886104
[COEF_HIDE] eob 58, idx 29, dqcoeff 90, qcoeff 3, embedded 1, bit_index 892 / 83886104
[COEF_HIDE] eob 61, idx 47, dqcoeff 120, qcoeff 4, embedded 0, bit_index 893 / 83886104
[COEF_HIDE] eob 61, idx 39, dqcoeff -150, qcoeff -5, embedded 1, bit_index 894 / 83886104
[COEF_HIDE] eob 225, idx 146, dqcoeff 90, qcoeff 3, embedded 1, bit_index 895 / 83886104
[COEF_HIDE] eob 225, idx 145, dqcoeff 120, qcoeff 4, embedded 0, bit_index 896 / 83886104
[COEF_HIDE] eob 40, idx 24, dqcoeff -120, qcoeff -4, embedded 0, bit_index 897 / 83886104
[COEF_HIDE] eob 46, idx 27, dqcoeff 120, qcoeff 4, embedded 0, bit_index 898 / 83886104
[COEF_HIDE] eob 34, idx 23, dqcoeff -120, qcoeff -4, embedded 0, bit_index 899 / 83886104
[COEF_HIDE] eob 34, idx 19, dqcoeff -120, qcoeff -4, embedded 0, bit_index 900 / 83886104
[COEF_HIDE] eob 32, idx 16, dqcoeff 120, qcoeff 4, embedded 0, bit_index 901 / 83886104
[COEF_HIDE] eob 43, idx 41, dqcoeff -90, qcoeff -3, embedded 1, bit_index 902 / 83886104
[COEF_HIDE] eob 43, idx 30, dqcoeff 90, qcoeff 3, embedded 1, bit_index 903 / 83886104
[COEF_HIDE] eob 48, idx 30, dqcoeff 120, qcoeff 4, embedded 0, bit_index 904 / 83886104
[COEF_HIDE] eob 48, idx 28, dqcoeff -240, qcoeff -8, embedded 0, bit_index 905 / 83886104
[COEF_HIDE] eob 46, idx 41, dqcoeff 120, qcoeff 4, embedded 0, bit_index 906 / 83886104
[COEF_HIDE] eob 46, idx 28, dqcoeff -90, qcoeff -3, embedded 1, bit_index 907 / 83886104
[COEF_HIDE] eob 98, idx 58, dqcoeff -120, qcoeff -4, embedded 0, bit_index 908 / 83886104
[COEF_HIDE] eob 77, idx 46, dqcoeff 120, qcoeff 4, embedded 0, bit_index 909 / 83886104
[COEF_HIDE] eob 77, idx 45, dqcoeff -120, qcoeff -4, embedded 0, bit_index 910 / 83886104
[COEF_HIDE] eob 53, idx 29, dqcoeff -120, qcoeff -4, embedded 0, bit_index 911 / 83886104
[COEF_HIDE] eob 53, idx 26, dqcoeff -180, qcoeff -6, embedded 0, bit_index 912 / 83886104
[COEF_HIDE] eob 201, idx 115, dqcoeff -90, qcoeff -3, embedded 1, bit_index 913 / 83886104
[COEF_HIDE] eob 158, idx 86, dqcoeff -180, qcoeff -6, embedded 0, bit_index 914 / 83886104
[COEF_HIDE] eob 209, idx 113, dqcoeff -150, qcoeff -5, embedded 1, bit_index 915 / 83886104
[COEF_HIDE] eob 55, idx 42, dqcoeff -150, qcoeff -5, embedded 1, bit_index 916 / 83886104
[COEF_HIDE] eob 55, idx 31, dqcoeff -120, qcoeff -4, embedded 0, bit_index 917 / 83886104
[COEF_HIDE] eob 56, idx 42, dqcoeff -90, qcoeff -3, embedded 1, bit_index 918 / 83886104
[COEF_HIDE] eob 56, idx 41, dqcoeff 150, qcoeff 5, embedded 1, bit_index 919 / 83886104
[COEF_HIDE] eob 56, idx 53, dqcoeff 90, qcoeff 3, embedded 1, bit_index 920 / 83886104
[COEF_HIDE] eob 56, idx 44, dqcoeff 120, qcoeff 4, embedded 0, bit_index 921 / 83886104
[COEF_HIDE] eob 178, idx 113, dqcoeff -120, qcoeff -4, embedded 0, bit_index 922 / 83886104
[COEF_HIDE] eob 178, idx 90, dqcoeff -90, qcoeff -3, embedded 1, bit_index 923 / 83886104
[COEF_HIDE] eob 47, idx 25, dqcoeff -120, qcoeff -4, embedded 0, bit_index 924 / 83886104
[COEF_HIDE] eob 43, idx 33, dqcoeff 90, qcoeff 3, embedded 1, bit_index 925 / 83886104
[COEF_HIDE] eob 43, idx 24, dqcoeff -90, qcoeff -3, embedded 1, bit_index 926 / 83886104
[COEF_HIDE] eob 55, idx 30, dqcoeff -150, qcoeff -5, embedded 1, bit_index 927 / 83886104
[COEF_HIDE] eob 44, idx 35, dqcoeff 120, qcoeff 4, embedded 0, bit_index 928 / 83886104
[COEF_HIDE] eob 178, idx 135, dqcoeff 120, qcoeff 4, embedded 0, bit_index 929 / 83886104
[COEF_HIDE] eob 178, idx 114, dqcoeff 90, qcoeff 3, embedded 1, bit_index 930 / 83886104
[COEF_HIDE] eob 181, idx 97, dqcoeff 120, qcoeff 4, embedded 0, bit_index 931 / 83886104
[COEF_HIDE] eob 181, idx 95, dqcoeff -120, qcoeff -4, embedded 0, bit_index 932 / 83886104
[COEF_HIDE] eob 182, idx 113, dqcoeff 90, qcoeff 3, embedded 1, bit_index 933 / 83886104
[COEF_HIDE] eob 182, idx 93, dqcoeff -120, qcoeff -4, embedded 0, bit_index 934 / 83886104
[COEF_HIDE] eob 45, idx 42, dqcoeff -90, qcoeff -3, embedded 1, bit_index 935 / 83886104
[COEF_HIDE] eob 45, idx 29, dqcoeff -120, qcoeff -4, embedded 0, bit_index 936 / 83886104
[COEF_HIDE] eob 56, idx 29, dqcoeff -180, qcoeff -6, embedded 0, bit_index 937 / 83886104
[COEF_HIDE] eob 56, idx 28, dqcoeff 240, qcoeff 8, embedded 0, bit_index 938 / 83886104
[COEF_HIDE] eob 43, idx 22, dqcoeff 90, qcoeff 3, embedded 1, bit_index 939 / 83886104
[COEF_HIDE] eob 51, idx 30, dqcoeff 120, qcoeff 4, embedded 0, bit_index 940 / 83886104
[COEF_HIDE] eob 51, idx 26, dqcoeff 150, qcoeff 5, embedded 1, bit_index 941 / 83886104
[COEF_HIDE] eob 56, idx 41, dqcoeff -120, qcoeff -4, embedded 0, bit_index 942 / 83886104
[COEF_HIDE] eob 56, idx 40, dqcoeff -90, qcoeff -3, embedded 1, bit_index 943 / 83886104
[COEF_HIDE] eob 45, idx 30, dqcoeff 90, qcoeff 3, embedded 1, bit_index 944 / 83886104
[COEF_HIDE] eob 45, idx 26, dqcoeff 120, qcoeff 4, embedded 0, bit_index 945 / 83886104
[COEF_HIDE] eob 43, idx 29, dqcoeff -90, qcoeff -3, embedded 1, bit_index 946 / 83886104
[COEF_HIDE] eob 43, idx 22, dqcoeff 150, qcoeff 5, embedded 1, bit_index 947 / 83886104
[COEF_HIDE] eob 32, idx 17, dqcoeff -90, qcoeff -3, embedded 1, bit_index 948 / 83886104
[COEF_HIDE] eob 41, idx 23, dqcoeff -90, qcoeff -3, embedded 1, bit_index 949 / 83886104
[COEF_HIDE] eob 113, idx 75, dqcoeff 150, qcoeff 5, embedded 1, bit_index 950 / 83886104
[COEF_HIDE] eob 113, idx 67, dqcoeff -150, qcoeff -5, embedded 1, bit_index 951 / 83886104
[COEF_HIDE] eob 42, idx 32, dqcoeff 120, qcoeff 4, embedded 0, bit_index 952 / 83886104
[COEF_HIDE] eob 42, idx 26, dqcoeff -120, qcoeff -4, embedded 0, bit_index 953 / 83886104
[COEF_HIDE] eob 80, idx 40, dqcoeff -120, qcoeff -4, embedded 0, bit_index 954 / 83886104
[COEF_HIDE] eob 54, idx 36, dqcoeff 120, qcoeff 4, embedded 0, bit_index 955 / 83886104
[COEF_HIDE] eob 54, idx 35, dqcoeff 180, qcoeff 6, embedded 0, bit_index 956 / 83886104
[COEF_HIDE] eob 64, idx 46, dqcoeff -90, qcoeff -3, embedded 1, bit_index 957 / 83886104
[COEF_HIDE] eob 64, idx 45, dqcoeff -180, qcoeff -6, embedded 0, bit_index 958 / 83886104
[COEF_HIDE] eob 60, idx 38, dqcoeff 90, qcoeff 3, embedded 1, bit_index 959 / 83886104
[COEF_HIDE] eob 60, idx 33, dqcoeff -120, qcoeff -4, embedded 0, bit_index 960 / 83886104
[COEF_HIDE] eob 53, idx 35, dqcoeff 150, qcoeff 5, embedded 1, bit_index 961 / 83886104
[COEF_HIDE] eob 53, idx 34, dqcoeff 120, qcoeff 4, embedded 0, bit_index 962 / 83886104
[COEF_HIDE] eob 38, idx 28, dqcoeff 90, qcoeff 3, embedded 1, bit_index 963 / 83886104
[COEF_HIDE] eob 38, idx 21, dqcoeff -90, qcoeff -3, embedded 1, bit_index 964 / 83886104
[COEF_HIDE] eob 200, idx 111, dqcoeff 90, qcoeff 3, embedded 1, bit_index 965 / 83886104
[COEF_HIDE] eob 200, idx 110, dqcoeff 90, qcoeff 3, embedded 1, bit_index 966 / 83886104
[COEF_HIDE] eob 46, idx 26, dqcoeff -90, qcoeff -3, embedded 1, bit_index 967 / 83886104
[COEF_HIDE] eob 44, idx 28, dqcoeff 150, qcoeff 5, embedded 1, bit_index 968 / 83886104
[COEF_HIDE] eob 44, idx 25, dqcoeff 120, qcoeff 4, embedded 0, bit_index 969 / 83886104
[COEF_HIDE] eob 48, idx 37, dqcoeff 90, qcoeff 3, embedded 1, bit_index 970 / 83886104
[COEF_HIDE] eob 48, idx 30, dqcoeff -150, qcoeff -5, embedded 1, bit_index 971 / 83886104
[COEF_HIDE] eob 45, idx 26, dqcoeff -150, qcoeff -5, embedded 1, bit_index 972 / 83886104
[COEF_HIDE] eob 45, idx 24, dqcoeff -90, qcoeff -3, embedded 1, bit_index 973 / 83886104
[COEF_HIDE] eob 66, idx 46, dqcoeff 120, qcoeff 4, embedded 0, bit_index 974 / 83886104
[COEF_HIDE] eob 55, idx 30, dqcoeff 90, qcoeff 3, embedded 1, bit_index 975 / 83886104
[COEF_HIDE] eob 35, idx 20, dqcoeff 90, qcoeff 3, embedded 1, bit_index 976 / 83886104
[COEF_HIDE] eob 35, idx 19, dqcoeff 120, qcoeff 4, embedded 0, bit_index 977 / 83886104
[COEF_HIDE] eob 46, idx 30, dqcoeff 120, qcoeff 4, embedded 0, bit_index 978 / 83886104
[COEF_HIDE] eob 46, idx 28, dqcoeff 90, qcoeff 3, embedded 1, bit_index 979 / 83886104
[COEF_HIDE] eob 55, idx 42, dqcoeff -90, qcoeff -3, embedded 1, bit_index 980 / 83886104
[COEF_HIDE] eob 55, idx 28, dqcoeff 90, qcoeff 3, embedded 1, bit_index 981 / 83886104
[COEF_HIDE] eob 48, idx 27, dqcoeff 180, qcoeff 6, embedded 0, bit_index 982 / 83886104
[COEF_HIDE] eob 200, idx 128, dqcoeff -90, qcoeff -3, embedded 1, bit_index 983 / 83886104
[COEF_HIDE] eob 36, idx 30, dqcoeff -120, qcoeff -4, embedded 0, bit_index 984 / 83886104
[COEF_HIDE] eob 36, idx 29, dqcoeff 120, qcoeff 4, embedded 0, bit_index 985 / 83886104
[COEF_HIDE] eob 34, idx 21, dqcoeff 90, qcoeff 3, embedded 1, bit_index 986 / 83886104
[COEF_HIDE] eob 34, idx 17, dqcoeff -120, qcoeff -4, embedded 0, bit_index 987 / 83886104
[COEF_HIDE] eob 40, idx 25, dqcoeff 120, qcoeff 4, embedded 0, bit_index 988 / 83886104
[COEF_HIDE] eob 44, idx 27, dqcoeff 90, qcoeff 3, embedded 1, bit_index 989 / 83886104
[COEF_HIDE] eob 46, idx 30, dqcoeff -90, qcoeff -3, embedded 1, bit_index 990 / 83886104
[COEF_HIDE] eob 39, idx 20, dqcoeff -120, qcoeff -4, embedded 0, bit_index 991 / 83886104
[COEF_HIDE] eob 39, idx 19, dqcoeff 90, qcoeff 3, embedded 1, bit_index 992 / 83886104
[COEF_HIDE] eob 41, idx 29, dqcoeff -120, qcoeff -4, embedded 0, bit_index 993 / 83886104
[COEF_HIDE] eob 32, idx 23, dqcoeff -90, qcoeff -3, embedded 1, bit_index 994 / 83886104
[COEF_HIDE] eob 45, idx 27, dqcoeff -90, qcoeff -3, embedded 1, bit_index 995 / 83886104
[COEF_HIDE] eob 43, idx 26, dqcoeff 90, qcoeff 3, embedded 1, bit_index 996 / 83886104
[COEF_HIDE] eob 88, idx 64, dqcoeff -90, qcoeff -3, embedded 1, bit_index 997 / 83886104
[COEF_HIDE] eob 88, idx 56, dqcoeff -90, qcoeff -3, embedded 1, bit_index 998 / 83886104
[COEF_HIDE] eob 116, idx 71, dqcoeff 120, qcoeff 4, embedded 0, bit_index 999 / 83886104
[COEF_HIDE] eob 116, idx 70, dqcoeff -120, qcoeff -4, embedded 0, bit_index 1000 / 83886104
[COEF_HIDE] eob 54, idx 30, dqcoeff -120, qcoeff -4, embedded 0, bit_index 1001 / 83886104
[COEF_HIDE] eob 54, idx 27, dqcoeff -150, qcoeff -5, embedded 1, bit_index 1002 / 83886104
[COEF_HIDE] eob 45, idx 26, dqcoeff 120, qcoeff 4, embedded 0, bit_index 1003 / 83886104
[COEF_HIDE] eob 87, idx 62, dqcoeff -120, qcoeff -4, embedded 0, bit_index 1004 / 83886104
