Using AOMedia Project AV1 Encoder v3.11.0
[HIDE] rd_plus:     -1, rd_minus:   3230, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 1 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7186, rd_minus:   9400, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 2626 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3504, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 2627 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   9684, rd_minus:   7380, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 2628 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  18970, rd_minus:  22216, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 2629 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6656, rd_minus:   7946, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 2630 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:    604, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 2631 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    752, rd_minus:    552, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 2632 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  13048, rd_minus:   9760, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 2633 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5872, rd_minus:   6370, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 2634 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    262, rd_minus:    300, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 2635 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    678, rd_minus:    522, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 2636 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    570, rd_minus:    610, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 2637 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    270, rd_minus:    180, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 2638 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  15986, rd_minus:  16276, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 2639 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5966, rd_minus:   6128, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 2640 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    610, rd_minus:    856, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 2641 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4320, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 2642 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5332, rd_minus:   5230, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 2643 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  27392, rd_minus:  18856, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 2644 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  26604, rd_minus:  25722, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 2645 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:  11918, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 2646 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7448, rd_minus:   8372, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 2647 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2028, rd_minus:   2338, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 2648 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3720, rd_minus:   3064, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 2649 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4032, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 2650 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1940, rd_minus:   1612, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 2651 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    368, rd_minus:    472, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 2652 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2554, rd_minus:   2540, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 2653 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    384, rd_minus:    746, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 2654 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2790, rd_minus:   2702, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 2655 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3828, rd_minus:   3436, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 2656 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  38812, rd_minus:  39340, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 2657 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1672, rd_minus:   1620, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 2658 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  17198, rd_minus:  17558, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 2659 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  12186, rd_minus:  11890, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 2660 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   8006, rd_minus:   7540, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 2661 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6114, rd_minus:   4664, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 2662 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5704, rd_minus:   5026, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 2663 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  13106, rd_minus:  11324, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 2664 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  13842, rd_minus:  14314, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 2665 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    638, rd_minus:    760, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 2666 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    828, rd_minus:    862, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 2667 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  24402, rd_minus:  31700, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 2668 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4574, rd_minus:   4486, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 2669 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3360, rd_minus:   2634, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 2670 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    788, rd_minus:    756, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 2671 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    266, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 2672 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     38, rd_minus:     56, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 2673 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   7726, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 2674 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   3474, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 2675 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3804, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 2676 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    500, rd_minus:    434, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 2677 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1324, rd_minus:   1290, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 2678 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  16732, rd_minus:  13844, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 2679 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2804, rd_minus:   2240, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 2680 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6416, rd_minus:   6924, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 2681 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3010, rd_minus:   4884, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 2682 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5396, rd_minus:   5152, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 2683 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:    470, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 2684 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    726, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 2685 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:    846, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 2686 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   8104, rd_minus:   5610, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 2687 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6430, rd_minus:   6064, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 2688 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6920, rd_minus:   6706, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 2689 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5718, rd_minus:   6166, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 2690 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1912, rd_minus:   1888, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 2691 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    564, rd_minus:    504, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 2692 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    422, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 2693 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    206, rd_minus:    200, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 2694 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3808, rd_minus:   5472, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 2695 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   4904, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 2696 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   6576, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 2697 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2420, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 2698 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2508, rd_minus:   2526, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 2699 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    960, rd_minus:    984, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 2700 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3130, rd_minus:   3056, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 2701 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1270, rd_minus:   1230, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 2702 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7644, rd_minus:   7912, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 2703 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1542, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 2704 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   9414, rd_minus:   9464, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 2705 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   9494, rd_minus:  10558, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 2706 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  18822, rd_minus:  18564, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 2707 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  19860, rd_minus:  20380, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 2708 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  17404, rd_minus:  18046, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 2709 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  17936, rd_minus:  19014, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 2710 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   9688, rd_minus:   9238, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 2711 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  19444, rd_minus:  18968, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 2712 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  15394, rd_minus:  14992, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 2713 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  14326, rd_minus:  15260, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 2714 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6700, rd_minus:   6622, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 2715 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  29224, rd_minus:  29730, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 2716 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  33274, rd_minus:  32180, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 2717 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6214, rd_minus:   6152, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 2718 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5234, rd_minus:   5168, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 2719 / 83886104, payload_bits 83886080, end_bits 24
K

[HIDE] rd_plus:   1796, rd_minus:   1770, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 2720 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1204, rd_minus:   1204, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 2721 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   4094, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 2722 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4004, rd_minus:   4122, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 2723 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7862, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 2724 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7220, rd_minus:   7218, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 2725 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7796, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 2726 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  13826, rd_minus:  14202, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 2727 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6540, rd_minus:   6456, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 2728 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6540, rd_minus:   6462, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 2729 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7470, rd_minus:   7548, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 2730 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   8196, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 2731 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  14762, rd_minus:  14678, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 2732 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  22064, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 2733 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  10796, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 2734 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  18254, rd_minus:  18764, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 2735 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5302, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 2736 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3842, rd_minus:   4082, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 2737 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4874, rd_minus:   4662, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 2738 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4160, rd_minus:   3852, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 2739 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6174, rd_minus:   6178, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 2740 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   1784, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 2741 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   5180, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 2742 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1958, rd_minus:   1876, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 2743 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4616, rd_minus:   4952, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 2744 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3728, rd_minus:   3822, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 2745 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2668, rd_minus:   2624, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 2746 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2550, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 2747 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3252, rd_minus:   3174, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 2748 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1196, rd_minus:   1196, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 2749 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2760, rd_minus:   2808, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 2750 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  10680, rd_minus:  12720, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 2751 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  16808, rd_minus:  16808, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 2752 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   8710, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 2753 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   9420, rd_minus:   9636, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 2754 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  13354, rd_minus:  14096, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 2755 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4590, rd_minus:   6214, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 2756 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1624, rd_minus:   1734, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 2757 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1282, rd_minus:   1292, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 2758 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  15158, rd_minus:  12594, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 2759 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1394, rd_minus:   1394, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 2760 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:  16652, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 2761 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   8740, rd_minus:   6450, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 2762 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  13644, rd_minus:  15344, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 2763 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  16408, rd_minus:  16384, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 2764 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:  19024, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 2765 / 83886104, payload_bits 83886080, end_bits 24
