Using AOMedia Project AV1 Encoder v3.11.0
[HIDE] rd_plus:   3948, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 1 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4552, rd_minus:   4478, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4961 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    528, rd_minus:    590, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4962 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:    272, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 4963 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    282, rd_minus:    324, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 4964 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    164, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 4965 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    222, rd_minus:    246, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4966 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    248, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 4967 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    262, rd_minus:    236, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4968 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    204, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 4969 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2306, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 4970 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   8520, rd_minus:   7834, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4971 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   7614, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 4972 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4226, rd_minus:   5328, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4973 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  10476, rd_minus:  10782, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 4974 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1960, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 4975 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1892, rd_minus:   2158, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 4976 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   2294, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 4977 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2668, rd_minus:   2616, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4978 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2420, rd_minus:   2628, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 4979 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   1414, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 4980 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1056, rd_minus:   1232, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4981 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1486, rd_minus:   1518, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 4982 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1280, rd_minus:   1792, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 4983 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1748, rd_minus:   1608, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 4984 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    496, rd_minus:    570, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4985 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  22460, rd_minus:  22434, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 4986 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  14582, rd_minus:  13916, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4987 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  11082, rd_minus:  13010, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4988 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4272, rd_minus:   4338, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4989 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  23322, rd_minus:  24320, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4990 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  15464, rd_minus:  17784, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4991 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2756, rd_minus:   5068, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4992 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  11484, rd_minus:  11570, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4993 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  17110, rd_minus:  17110, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4994 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  26152, rd_minus:  26152, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4995 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  19152, rd_minus:  19012, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4996 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2712, rd_minus:   2302, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4997 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    636, rd_minus:    688, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 4998 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1036, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 4999 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   4648, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 5000 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2260, rd_minus:   2080, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 5001 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   1892, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 5002 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  16218, rd_minus:  17430, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 5003 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  20520, rd_minus:  20586, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 5004 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  18028, rd_minus:  17434, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 5005 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5728, rd_minus:   5688, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 5006 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5152, rd_minus:   5132, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 5007 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3960, rd_minus:   2938, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 5008 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    964, rd_minus:   1016, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 5009 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1406, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 5010 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4730, rd_minus:   4728, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 5011 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7018, rd_minus:   7288, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 5012 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1140, rd_minus:   1130, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 5013 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1630, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 5014 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  11462, rd_minus:   9568, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 5015 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2032, rd_minus:   2316, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 5016 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2988, rd_minus:   3208, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 5017 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   9402, rd_minus:  10998, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 5018 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  10840, rd_minus:  12060, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 5019 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7494, rd_minus:   9086, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 5020 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7492, rd_minus:   7062, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 5021 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  26152, rd_minus:  27438, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 5022 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7364, rd_minus:   7690, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 5023 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1464, rd_minus:   2054, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 5024 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  21014, rd_minus:  21426, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 5025 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7298, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 5026 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6320, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 5027 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4886, rd_minus:   6490, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 5028 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2768, rd_minus:   1582, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 5029 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4492, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 5030 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1556, rd_minus:    888, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 5031 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    562, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 5032 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3964, rd_minus:   4036, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 5033 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1532, rd_minus:    952, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 5034 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1578, rd_minus:    996, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 5035 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2778, rd_minus:   2820, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 5036 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  11050, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 5037 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    516, rd_minus:    380, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 5038 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    796, rd_minus:    490, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 5039 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3408, rd_minus:   3294, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 5040 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7452, rd_minus:   7008, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 5041 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5460, rd_minus:   4192, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 5042 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    720, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 5043 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    226, rd_minus:    236, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 5044 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    168, rd_minus:    212, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 5045 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3868, rd_minus:   3878, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 5046 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1818, rd_minus:   1920, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 5047 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6496, rd_minus:   3288, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 5048 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5028, rd_minus:   2108, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 5049 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3420, rd_minus:   3068, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 5050 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1202, rd_minus:   1068, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 5051 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5656, rd_minus:   5602, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 5052 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:  13680, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 5053 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1356, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 5054 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    264, rd_minus:    704, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 5055 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:    414, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 5056 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  10084, rd_minus:  10236, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 5057 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2580, rd_minus:   2866, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 5058 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6360, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 5059 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    748, rd_minus:    674, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 5060 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1908, rd_minus:   5736, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 5061 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1996, rd_minus:   3296, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 5062 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2328, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 5063 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3096, rd_minus:   5096, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 5064 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   1474, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 5065 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5520, rd_minus:   4752, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 5066 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1108, rd_minus:   1096, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 5067 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5740, rd_minus:   2664, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 5068 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    990, rd_minus:    658, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 5069 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:    108, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 5070 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    494, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 5071 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5656, rd_minus:   5636, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 5072 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1466, rd_minus:   1876, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 5073 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     90, rd_minus:     84, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 5074 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     82, rd_minus:    106, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 5075 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    102, rd_minus:     84, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 5076 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     96, rd_minus:     72, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 5077 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1896, rd_minus:   1798, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 5078 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1066, rd_minus:    738, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 5079 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1576, rd_minus:   2150, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 5080 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2132, rd_minus:   2324, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 5081 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2640, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 5082 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1156, rd_minus:    616, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 5083 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    684, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 5084 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2036, rd_minus:   1474, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 5085 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2350, rd_minus:   1596, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 5086 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     68, rd_minus:     68, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 5087 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    154, rd_minus:    146, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 5088 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2706, rd_minus:   2706, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 5089 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    238, rd_minus:    750, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 5090 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    192, rd_minus:    120, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 5091 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2748, rd_minus:   8024, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 5092 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2726, rd_minus:   2798, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 5093 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3440, rd_minus:   7798, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 5094 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1410, rd_minus:   1346, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 5095 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1260, rd_minus:   1266, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 5096 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  10030, rd_minus:  21392, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 5097 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2692, rd_minus:   3266, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 5098 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     84, rd_minus:     90, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 5099 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    350, rd_minus:    628, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 5100 / 83886104, payload_bits 83886080, end_bits 24
