Using AOMedia Project AV1 Encoder v3.11.0
[COEF_HIDE] eob 15, idx 3, dqcoeff -204, qcoeff -4, embedded 0, bit_index 1 / 83886104
[COEF_HIDE] eob 49, idx 8, dqcoeff 153, qcoeff 3, embedded 1, bit_index 20642 / 83886104
[COEF_HIDE] eob 49, idx 7, dqcoeff 204, qcoeff 4, embedded 0, bit_index 20643 / 83886104
[COEF_HIDE] eob 49, idx 2, dqcoeff -153, qcoeff -3, embedded 1, bit_index 20644 / 83886104
[COEF_HIDE] eob 49, idx 10, dqcoeff -255, qcoeff -5, embedded 1, bit_index 20645 / 83886104
[COEF_HIDE] eob 49, idx 2, dqcoeff 153, qcoeff 3, embedded 1, bit_index 20646 / 83886104
[COEF_HIDE] eob 48, idx 3, dqcoeff 510, qcoeff 10, embedded 0, bit_index 20647 / 83886104
[COEF_HIDE] eob 39, idx 22, dqcoeff 153, qcoeff 3, embedded 1, bit_index 20648 / 83886104
[COEF_HIDE] eob 39, idx 13, dqcoeff 153, qcoeff 3, embedded 1, bit_index 20649 / 83886104
[COEF_HIDE] eob 39, idx 12, dqcoeff 153, qcoeff 3, embedded 1, bit_index 20650 / 83886104
[COEF_HIDE] eob 39, idx 11, dqcoeff 306, qcoeff 6, embedded 0, bit_index 20651 / 83886104
[COEF_HIDE] eob 39, idx 8, dqcoeff 153, qcoeff 3, embedded 1, bit_index 20652 / 83886104
[COEF_HIDE] eob 39, idx 7, dqcoeff -204, qcoeff -4, embedded 0, bit_index 20653 / 83886104
[COEF_HIDE] eob 39, idx 6, dqcoeff -153, qcoeff -3, embedded 1, bit_index 20654 / 83886104
[COEF_HIDE] eob 39, idx 3, dqcoeff -459, qcoeff -9, embedded 1, bit_index 20655 / 83886104
[COEF_HIDE] eob 39, idx 2, dqcoeff -204, qcoeff -4, embedded 0, bit_index 20656 / 83886104
[COEF_HIDE] eob 13, idx 9, dqcoeff 153, qcoeff 3, embedded 1, bit_index 20657 / 83886104
[COEF_HIDE] eob 13, idx 8, dqcoeff 153, qcoeff 3, embedded 1, bit_index 20658 / 83886104
[COEF_HIDE] eob 13, idx 4, dqcoeff -153, qcoeff -3, embedded 1, bit_index 20659 / 83886104
[COEF_HIDE] eob 10, idx 3, dqcoeff -204, qcoeff -4, embedded 0, bit_index 20660 / 83886104
[COEF_HIDE] eob 10, idx 2, dqcoeff -204, qcoeff -4, embedded 0, bit_index 20661 / 83886104
[COEF_HIDE] eob 15, idx 4, dqcoeff 153, qcoeff 3, embedded 1, bit_index 20662 / 83886104
[COEF_HIDE] eob 12, idx 2, dqcoeff 255, qcoeff 5, embedded 1, bit_index 20663 / 83886104
[COEF_HIDE] eob 35, idx 3, dqcoeff -204, qcoeff -4, embedded 0, bit_index 20664 / 83886104
[COEF_HIDE] eob 35, idx 2, dqcoeff -255, qcoeff -5, embedded 1, bit_index 20665 / 83886104
[COEF_HIDE] eob 49, idx 10, dqcoeff -153, qcoeff -3, embedded 1, bit_index 20666 / 83886104
[COEF_HIDE] eob 49, idx 9, dqcoeff 204, qcoeff 4, embedded 0, bit_index 20667 / 83886104
[COEF_HIDE] eob 49, idx 8, dqcoeff 204, qcoeff 4, embedded 0, bit_index 20668 / 83886104
[COEF_HIDE] eob 49, idx 3, dqcoeff -510, qcoeff -10, embedded 0, bit_index 20669 / 83886104
[COEF_HIDE] eob 49, idx 2, dqcoeff 459, qcoeff 9, embedded 1, bit_index 20670 / 83886104
[COEF_HIDE] eob 10, idx 2, dqcoeff 204, qcoeff 4, embedded 0, bit_index 20671 / 83886104
[COEF_HIDE] eob 25, idx 9, dqcoeff -357, qcoeff -7, embedded 1, bit_index 20672 / 83886104
[COEF_HIDE] eob 25, idx 8, dqcoeff -357, qcoeff -7, embedded 1, bit_index 20673 / 83886104
[COEF_HIDE] eob 25, idx 2, dqcoeff 459, qcoeff 9, embedded 1, bit_index 20674 / 83886104
[COEF_HIDE] eob 35, idx 9, dqcoeff 306, qcoeff 6, embedded 0, bit_index 20675 / 83886104
[COEF_HIDE] eob 35, idx 8, dqcoeff 204, qcoeff 4, embedded 0, bit_index 20676 / 83886104
[COEF_HIDE] eob 35, idx 2, dqcoeff -357, qcoeff -7, embedded 1, bit_index 20677 / 83886104
[COEF_HIDE] eob 11, idx 2, dqcoeff -357, qcoeff -7, embedded 1, bit_index 20678 / 83886104
[COEF_HIDE] eob 14, idx 4, dqcoeff 204, qcoeff 4, embedded 0, bit_index 20679 / 83886104
[COEF_HIDE] eob 35, idx 9, dqcoeff -204, qcoeff -4, embedded 0, bit_index 20680 / 83886104
[COEF_HIDE] eob 35, idx 2, dqcoeff -306, qcoeff -6, embedded 0, bit_index 20681 / 83886104
[COEF_HIDE] eob 11, idx 3, dqcoeff -204, qcoeff -4, embedded 0, bit_index 20682 / 83886104
[COEF_HIDE] eob 15, idx 5, dqcoeff 153, qcoeff 3, embedded 1, bit_index 20683 / 83886104
[COEF_HIDE] eob 15, idx 3, dqcoeff -204, qcoeff -4, embedded 0, bit_index 20684 / 83886104
[COEF_HIDE] eob 30, idx 2, dqcoeff -153, qcoeff -3, embedded 1, bit_index 20685 / 83886104
[COEF_HIDE] eob 50, idx 22, dqcoeff 153, qcoeff 3, embedded 1, bit_index 20686 / 83886104
[COEF_HIDE] eob 50, idx 19, dqcoeff 153, qcoeff 3, embedded 1, bit_index 20687 / 83886104
[COEF_HIDE] eob 50, idx 10, dqcoeff 255, qcoeff 5, embedded 1, bit_index 20688 / 83886104
[COEF_HIDE] eob 50, idx 9, dqcoeff 306, qcoeff 6, embedded 0, bit_index 20689 / 83886104
[COEF_HIDE] eob 50, idx 3, dqcoeff 408, qcoeff 8, embedded 0, bit_index 20690 / 83886104
[COEF_HIDE] eob 50, idx 19, dqcoeff 357, qcoeff 7, embedded 1, bit_index 20691 / 83886104
[COEF_HIDE] eob 50, idx 11, dqcoeff 255, qcoeff 5, embedded 1, bit_index 20692 / 83886104
[COEF_HIDE] eob 50, idx 8, dqcoeff -255, qcoeff -5, embedded 1, bit_index 20693 / 83886104
[COEF_HIDE] eob 50, idx 7, dqcoeff -255, qcoeff -5, embedded 1, bit_index 20694 / 83886104
[COEF_HIDE] eob 50, idx 4, dqcoeff -204, qcoeff -4, embedded 0, bit_index 20695 / 83886104
[COEF_HIDE] eob 23, idx 16, dqcoeff -153, qcoeff -3, embedded 1, bit_index 20696 / 83886104
[COEF_HIDE] eob 23, idx 11, dqcoeff 153, qcoeff 3, embedded 1, bit_index 20697 / 83886104
[COEF_HIDE] eob 23, idx 6, dqcoeff 204, qcoeff 4, embedded 0, bit_index 20698 / 83886104
[COEF_HIDE] eob 23, idx 5, dqcoeff -204, qcoeff -4, embedded 0, bit_index 20699 / 83886104
[COEF_HIDE] eob 23, idx 4, dqcoeff -357, qcoeff -7, embedded 1, bit_index 20700 / 83886104
[COEF_HIDE] eob 39, idx 11, dqcoeff 204, qcoeff 4, embedded 0, bit_index 20701 / 83886104
[COEF_HIDE] eob 39, idx 9, dqcoeff 153, qcoeff 3, embedded 1, bit_index 20702 / 83886104
[COEF_HIDE] eob 39, idx 4, dqcoeff -204, qcoeff -4, embedded 0, bit_index 20703 / 83886104
[COEF_HIDE] eob 39, idx 3, dqcoeff -204, qcoeff -4, embedded 0, bit_index 20704 / 83886104
[COEF_HIDE] eob 39, idx 2, dqcoeff -204, qcoeff -4, embedded 0, bit_index 20705 / 83886104
[COEF_HIDE] eob 44, idx 16, dqcoeff -153, qcoeff -3, embedded 1, bit_index 20706 / 83886104
[COEF_HIDE] eob 44, idx 15, dqcoeff -204, qcoeff -4, embedded 0, bit_index 20707 / 83886104
[COEF_HIDE] eob 44, idx 14, dqcoeff 204, qcoeff 4, embedded 0, bit_index 20708 / 83886104
[COEF_HIDE] eob 44, idx 13, dqcoeff 153, qcoeff 3, embedded 1, bit_index 20709 / 83886104
[COEF_HIDE] eob 44, idx 8, dqcoeff -204, qcoeff -4, embedded 0, bit_index 20710 / 83886104
[COEF_HIDE] eob 44, idx 5, dqcoeff -153, qcoeff -3, embedded 1, bit_index 20711 / 83886104
[COEF_HIDE] eob 44, idx 4, dqcoeff -255, qcoeff -5, embedded 1, bit_index 20712 / 83886104
[COEF_HIDE] eob 44, idx 2, dqcoeff 306, qcoeff 6, embedded 0, bit_index 20713 / 83886104
[COEF_HIDE] eob 44, idx 9, dqcoeff 153, qcoeff 3, embedded 1, bit_index 20714 / 83886104
[COEF_HIDE] eob 44, idx 5, dqcoeff 153, qcoeff 3, embedded 1, bit_index 20715 / 83886104
[COEF_HIDE] eob 44, idx 2, dqcoeff 408, qcoeff 8, embedded 0, bit_index 20716 / 83886104
[COEF_HIDE] eob 44, idx 15, dqcoeff -153, qcoeff -3, embedded 1, bit_index 20717 / 83886104
[COEF_HIDE] eob 44, idx 12, dqcoeff 255, qcoeff 5, embedded 1, bit_index 20718 / 83886104
[COEF_HIDE] eob 44, idx 5, dqcoeff -204, qcoeff -4, embedded 0, bit_index 20719 / 83886104
[COEF_HIDE] eob 44, idx 3, dqcoeff -204, qcoeff -4, embedded 0, bit_index 20720 / 83886104
[COEF_HIDE] eob 44, idx 2, dqcoeff 255, qcoeff 5, embedded 1, bit_index 20721 / 83886104
[COEF_HIDE] eob 10, idx 2, dqcoeff 204, qcoeff 4, embedded 0, bit_index 20722 / 83886104
[COEF_HIDE] eob 43, idx 5, dqcoeff 204, qcoeff 4, embedded 0, bit_index 20723 / 83886104
[COEF_HIDE] eob 43, idx 2, dqcoeff 306, qcoeff 6, embedded 0, bit_index 20724 / 83886104
[COEF_HIDE] eob 45, idx 30, dqcoeff -153, qcoeff -3, embedded 1, bit_index 20725 / 83886104
[COEF_HIDE] eob 45, idx 29, dqcoeff -204, qcoeff -4, embedded 0, bit_index 20726 / 83886104
[COEF_HIDE] eob 45, idx 25, dqcoeff 204, qcoeff 4, embedded 0, bit_index 20727 / 83886104
[COEF_HIDE] eob 45, idx 16, dqcoeff 204, qcoeff 4, embedded 0, bit_index 20728 / 83886104
[COEF_HIDE] eob 45, idx 14, dqcoeff -408, qcoeff -8, embedded 0, bit_index 20729 / 83886104
[COEF_HIDE] eob 45, idx 13, dqcoeff -306, qcoeff -6, embedded 0, bit_index 20730 / 83886104
[COEF_HIDE] eob 45, idx 7, dqcoeff -204, qcoeff -4, embedded 0, bit_index 20731 / 83886104
[COEF_HIDE] eob 45, idx 6, dqcoeff 204, qcoeff 4, embedded 0, bit_index 20732 / 83886104
[COEF_HIDE] eob 45, idx 5, dqcoeff -357, qcoeff -7, embedded 1, bit_index 20733 / 83886104
[COEF_HIDE] eob 45, idx 2, dqcoeff 255, qcoeff 5, embedded 1, bit_index 20734 / 83886104
[COEF_HIDE] eob 15, idx 7, dqcoeff 153, qcoeff 3, embedded 1, bit_index 20735 / 83886104
[COEF_HIDE] eob 15, idx 4, dqcoeff -204, qcoeff -4, embedded 0, bit_index 20736 / 83886104
[COEF_HIDE] eob 15, idx 2, dqcoeff -510, qcoeff -10, embedded 0, bit_index 20737 / 83886104
[COEF_HIDE] eob 13, idx 2, dqcoeff -204, qcoeff -4, embedded 0, bit_index 20738 / 83886104
[COEF_HIDE] eob 11, idx 2, dqcoeff -204, qcoeff -4, embedded 0, bit_index 20739 / 83886104
[COEF_HIDE] eob 9, idx 2, dqcoeff -153, qcoeff -3, embedded 1, bit_index 20740 / 83886104
[COEF_HIDE] eob 13, idx 8, dqcoeff -204, qcoeff -4, embedded 0, bit_index 20741 / 83886104
[COEF_HIDE] eob 13, idx 4, dqcoeff -153, qcoeff -3, embedded 1, bit_index 20742 / 83886104
[COEF_HIDE] eob 13, idx 3, dqcoeff 153, qcoeff 3, embedded 1, bit_index 20743 / 83886104
[COEF_HIDE] eob 37, idx 2, dqcoeff 153, qcoeff 3, embedded 1, bit_index 20744 / 83886104
[COEF_HIDE] eob 106, idx 25, dqcoeff -204, qcoeff -4, embedded 0, bit_index 20745 / 83886104
[COEF_HIDE] eob 106, idx 22, dqcoeff -153, qcoeff -3, embedded 1, bit_index 20746 / 83886104
[COEF_HIDE] eob 106, idx 20, dqcoeff -204, qcoeff -4, embedded 0, bit_index 20747 / 83886104
[COEF_HIDE] eob 106, idx 18, dqcoeff -204, qcoeff -4, embedded 0, bit_index 20748 / 83886104
[COEF_HIDE] eob 106, idx 17, dqcoeff 153, qcoeff 3, embedded 1, bit_index 20749 / 83886104
[COEF_HIDE] eob 106, idx 15, dqcoeff 459, qcoeff 9, embedded 1, bit_index 20750 / 83886104
[COEF_HIDE] eob 106, idx 14, dqcoeff 204, qcoeff 4, embedded 0, bit_index 20751 / 83886104
[COEF_HIDE] eob 106, idx 12, dqcoeff -204, qcoeff -4, embedded 0, bit_index 20752 / 83886104
[COEF_HIDE] eob 106, idx 11, dqcoeff -204, qcoeff -4, embedded 0, bit_index 20753 / 83886104
[COEF_HIDE] eob 106, idx 10, dqcoeff 306, qcoeff 6, embedded 0, bit_index 20754 / 83886104
[COEF_HIDE] eob 106, idx 9, dqcoeff 204, qcoeff 4, embedded 0, bit_index 20755 / 83886104
[COEF_HIDE] eob 106, idx 8, dqcoeff -306, qcoeff -6, embedded 0, bit_index 20756 / 83886104
[COEF_HIDE] eob 106, idx 7, dqcoeff -459, qcoeff -9, embedded 1, bit_index 20757 / 83886104
[COEF_HIDE] eob 45, idx 28, dqcoeff 204, qcoeff 4, embedded 0, bit_index 20758 / 83886104
[COEF_HIDE] eob 45, idx 8, dqcoeff 204, qcoeff 4, embedded 0, bit_index 20759 / 83886104
[COEF_HIDE] eob 45, idx 6, dqcoeff -153, qcoeff -3, embedded 1, bit_index 20760 / 83886104
[COEF_HIDE] eob 45, idx 4, dqcoeff 153, qcoeff 3, embedded 1, bit_index 20761 / 83886104
[COEF_HIDE] eob 45, idx 2, dqcoeff -255, qcoeff -5, embedded 1, bit_index 20762 / 83886104
[COEF_HIDE] eob 65, idx 44, dqcoeff -153, qcoeff -3, embedded 1, bit_index 20763 / 83886104
[COEF_HIDE] eob 65, idx 30, dqcoeff 255, qcoeff 5, embedded 1, bit_index 20764 / 83886104
[COEF_HIDE] eob 65, idx 29, dqcoeff -306, qcoeff -6, embedded 0, bit_index 20765 / 83886104
[COEF_HIDE] eob 65, idx 23, dqcoeff 357, qcoeff 7, embedded 1, bit_index 20766 / 83886104
[COEF_HIDE] eob 65, idx 22, dqcoeff -255, qcoeff -5, embedded 1, bit_index 20767 / 83886104
[COEF_HIDE] eob 65, idx 21, dqcoeff -153, qcoeff -3, embedded 1, bit_index 20768 / 83886104
[COEF_HIDE] eob 65, idx 19, dqcoeff -153, qcoeff -3, embedded 1, bit_index 20769 / 83886104
[COEF_HIDE] eob 65, idx 17, dqcoeff 204, qcoeff 4, embedded 0, bit_index 20770 / 83886104
[COEF_HIDE] eob 65, idx 15, dqcoeff -153, qcoeff -3, embedded 1, bit_index 20771 / 83886104
[COEF_HIDE] eob 65, idx 11, dqcoeff 408, qcoeff 8, embedded 0, bit_index 20772 / 83886104
[COEF_HIDE] eob 65, idx 10, dqcoeff -153, qcoeff -3, embedded 1, bit_index 20773 / 83886104
[COEF_HIDE] eob 65, idx 7, dqcoeff 357, qcoeff 7, embedded 1, bit_index 20774 / 83886104
[COEF_HIDE] eob 65, idx 2, dqcoeff -153, qcoeff -3, embedded 1, bit_index 20775 / 83886104
[COEF_HIDE] eob 11, idx 3, dqcoeff -204, qcoeff -4, embedded 0, bit_index 20776 / 83886104
[COEF_HIDE] eob 8, idx 3, dqcoeff 153, qcoeff 3, embedded 1, bit_index 20777 / 83886104
[COEF_HIDE] eob 220, idx 6, dqcoeff 153, qcoeff 3, embedded 1, bit_index 20778 / 83886104
[COEF_HIDE] eob 220, idx 2, dqcoeff 153, qcoeff 3, embedded 1, bit_index 20779 / 83886104
[COEF_HIDE] eob 24, idx 15, dqcoeff -153, qcoeff -3, embedded 1, bit_index 20780 / 83886104
[COEF_HIDE] eob 24, idx 7, dqcoeff 204, qcoeff 4, embedded 0, bit_index 20781 / 83886104
[COEF_HIDE] eob 24, idx 6, dqcoeff 204, qcoeff 4, embedded 0, bit_index 20782 / 83886104
[COEF_HIDE] eob 13, idx 5, dqcoeff -153, qcoeff -3, embedded 1, bit_index 20783 / 83886104
[COEF_HIDE] eob 11, idx 4, dqcoeff 153, qcoeff 3, embedded 1, bit_index 20784 / 83886104
[COEF_HIDE] eob 15, idx 2, dqcoeff 204, qcoeff 4, embedded 0, bit_index 20785 / 83886104
[COEF_HIDE] eob 37, idx 2, dqcoeff 153, qcoeff 3, embedded 1, bit_index 20786 / 83886104
[COEF_HIDE] eob 64, idx 43, dqcoeff -204, qcoeff -4, embedded 0, bit_index 20787 / 83886104
[COEF_HIDE] eob 64, idx 22, dqcoeff -153, qcoeff -3, embedded 1, bit_index 20788 / 83886104
[COEF_HIDE] eob 64, idx 19, dqcoeff 153, qcoeff 3, embedded 1, bit_index 20789 / 83886104
[COEF_HIDE] eob 64, idx 15, dqcoeff -153, qcoeff -3, embedded 1, bit_index 20790 / 83886104
[COEF_HIDE] eob 64, idx 11, dqcoeff -357, qcoeff -7, embedded 1, bit_index 20791 / 83886104
[COEF_HIDE] eob 64, idx 10, dqcoeff -153, qcoeff -3, embedded 1, bit_index 20792 / 83886104
[COEF_HIDE] eob 64, idx 7, dqcoeff -204, qcoeff -4, embedded 0, bit_index 20793 / 83886104
[COEF_HIDE] eob 64, idx 3, dqcoeff 459, qcoeff 9, embedded 1, bit_index 20794 / 83886104
[COEF_HIDE] eob 61, idx 44, dqcoeff -204, qcoeff -4, embedded 0, bit_index 20795 / 83886104
[COEF_HIDE] eob 61, idx 43, dqcoeff -204, qcoeff -4, embedded 0, bit_index 20796 / 83886104
[COEF_HIDE] eob 61, idx 37, dqcoeff 255, qcoeff 5, embedded 1, bit_index 20797 / 83886104
[COEF_HIDE] eob 61, idx 36, dqcoeff 153, qcoeff 3, embedded 1, bit_index 20798 / 83886104
[COEF_HIDE] eob 61, idx 17, dqcoeff 204, qcoeff 4, embedded 0, bit_index 20799 / 83886104
[COEF_HIDE] eob 61, idx 8, dqcoeff -153, qcoeff -3, embedded 1, bit_index 20800 / 83886104
[COEF_HIDE] eob 61, idx 5, dqcoeff -204, qcoeff -4, embedded 0, bit_index 20801 / 83886104
[COEF_HIDE] eob 61, idx 2, dqcoeff 612, qcoeff 12, embedded 0, bit_index 20802 / 83886104
[COEF_HIDE] eob 34, idx 11, dqcoeff 153, qcoeff 3, embedded 1, bit_index 20803 / 83886104
[COEF_HIDE] eob 34, idx 10, dqcoeff -204, qcoeff -4, embedded 0, bit_index 20804 / 83886104
[COEF_HIDE] eob 34, idx 6, dqcoeff -204, qcoeff -4, embedded 0, bit_index 20805 / 83886104
[COEF_HIDE] eob 34, idx 3, dqcoeff 153, qcoeff 3, embedded 1, bit_index 20806 / 83886104
[COEF_HIDE] eob 34, idx 2, dqcoeff 153, qcoeff 3, embedded 1, bit_index 20807 / 83886104
[COEF_HIDE] eob 17, idx 8, dqcoeff 153, qcoeff 3, embedded 1, bit_index 20808 / 83886104
[COEF_HIDE] eob 13, idx 8, dqcoeff 204, qcoeff 4, embedded 0, bit_index 20809 / 83886104
[COEF_HIDE] eob 25, idx 2, dqcoeff -153, qcoeff -3, embedded 1, bit_index 20810 / 83886104
[COEF_HIDE] eob 44, idx 2, dqcoeff 153, qcoeff 3, embedded 1, bit_index 20811 / 83886104
[COEF_HIDE] eob 44, idx 17, dqcoeff -204, qcoeff -4, embedded 0, bit_index 20812 / 83886104
[COEF_HIDE] eob 44, idx 10, dqcoeff -357, qcoeff -7, embedded 1, bit_index 20813 / 83886104
[COEF_HIDE] eob 44, idx 2, dqcoeff 306, qcoeff 6, embedded 0, bit_index 20814 / 83886104
[COEF_HIDE] eob 25, idx 2, dqcoeff -153, qcoeff -3, embedded 1, bit_index 20815 / 83886104
[COEF_HIDE] eob 100, idx 44, dqcoeff -153, qcoeff -3, embedded 1, bit_index 20816 / 83886104
[COEF_HIDE] eob 100, idx 27, dqcoeff -204, qcoeff -4, embedded 0, bit_index 20817 / 83886104
[COEF_HIDE] eob 100, idx 12, dqcoeff -204, qcoeff -4, embedded 0, bit_index 20818 / 83886104
[COEF_HIDE] eob 100, idx 9, dqcoeff -153, qcoeff -3, embedded 1, bit_index 20819 / 83886104
[COEF_HIDE] eob 100, idx 8, dqcoeff 204, qcoeff 4, embedded 0, bit_index 20820 / 83886104
[COEF_HIDE] eob 100, idx 6, dqcoeff 204, qcoeff 4, embedded 0, bit_index 20821 / 83886104
[COEF_HIDE] eob 100, idx 4, dqcoeff -153, qcoeff -3, embedded 1, bit_index 20822 / 83886104
[COEF_HIDE] eob 100, idx 2, dqcoeff 255, qcoeff 5, embedded 1, bit_index 20823 / 83886104
[COEF_HIDE] eob 12, idx 3, dqcoeff 204, qcoeff 4, embedded 0, bit_index 20824 / 83886104
[COEF_HIDE] eob 53, idx 21, dqcoeff 153, qcoeff 3, embedded 1, bit_index 20825 / 83886104
[COEF_HIDE] eob 53, idx 12, dqcoeff 204, qcoeff 4, embedded 0, bit_index 20826 / 83886104
[COEF_HIDE] eob 53, idx 7, dqcoeff 255, qcoeff 5, embedded 1, bit_index 20827 / 83886104
[COEF_HIDE] eob 53, idx 6, dqcoeff 510, qcoeff 10, embedded 0, bit_index 20828 / 83886104
[COEF_HIDE] eob 53, idx 4, dqcoeff -357, qcoeff -7, embedded 1, bit_index 20829 / 83886104
[COEF_HIDE] eob 53, idx 3, dqcoeff 408, qcoeff 8, embedded 0, bit_index 20830 / 83886104
[COEF_HIDE] eob 53, idx 2, dqcoeff 357, qcoeff 7, embedded 1, bit_index 20831 / 83886104
[COEF_HIDE] eob 34, idx 9, dqcoeff -153, qcoeff -3, embedded 1, bit_index 20832 / 83886104
[COEF_HIDE] eob 34, idx 3, dqcoeff 153, qcoeff 3, embedded 1, bit_index 20833 / 83886104
[COEF_HIDE] eob 34, idx 2, dqcoeff 204, qcoeff 4, embedded 0, bit_index 20834 / 83886104
[COEF_HIDE] eob 36, idx 10, dqcoeff 204, qcoeff 4, embedded 0, bit_index 20835 / 83886104
[COEF_HIDE] eob 36, idx 3, dqcoeff -153, qcoeff -3, embedded 1, bit_index 20836 / 83886104
[COEF_HIDE] eob 57, idx 40, dqcoeff -204, qcoeff -4, embedded 0, bit_index 20837 / 83886104
[COEF_HIDE] eob 57, idx 24, dqcoeff -255, qcoeff -5, embedded 1, bit_index 20838 / 83886104
[COEF_HIDE] eob 57, idx 16, dqcoeff -510, qcoeff -10, embedded 0, bit_index 20839 / 83886104
[COEF_HIDE] eob 57, idx 8, dqcoeff 561, qcoeff 11, embedded 1, bit_index 20840 / 83886104
[COEF_HIDE] eob 77, idx 3, dqcoeff 204, qcoeff 4, embedded 0, bit_index 20841 / 83886104
[COEF_HIDE] eob 77, idx 2, dqcoeff 204, qcoeff 4, embedded 0, bit_index 20842 / 83886104
[COEF_HIDE] eob 35, idx 2, dqcoeff 153, qcoeff 3, embedded 1, bit_index 20843 / 83886104
[COEF_HIDE] eob 16, idx 12, dqcoeff 153, qcoeff 3, embedded 1, bit_index 20844 / 83886104
[COEF_HIDE] eob 16, idx 8, dqcoeff 153, qcoeff 3, embedded 1, bit_index 20845 / 83886104
[COEF_HIDE] eob 16, idx 5, dqcoeff -255, qcoeff -5, embedded 1, bit_index 20846 / 83886104
[COEF_HIDE] eob 16, idx 4, dqcoeff 510, qcoeff 10, embedded 0, bit_index 20847 / 83886104
[COEF_HIDE] eob 16, idx 3, dqcoeff 510, qcoeff 10, embedded 0, bit_index 20848 / 83886104
[COEF_HIDE] eob 16, idx 2, dqcoeff 357, qcoeff 7, embedded 1, bit_index 20849 / 83886104
[COEF_HIDE] eob 16, idx 11, dqcoeff 204, qcoeff 4, embedded 0, bit_index 20850 / 83886104
[COEF_HIDE] eob 16, idx 10, dqcoeff -204, qcoeff -4, embedded 0, bit_index 20851 / 83886104
[COEF_HIDE] eob 16, idx 7, dqcoeff -153, qcoeff -3, embedded 1, bit_index 20852 / 83886104
[COEF_HIDE] eob 16, idx 6, dqcoeff -204, qcoeff -4, embedded 0, bit_index 20853 / 83886104
[COEF_HIDE] eob 16, idx 5, dqcoeff -306, qcoeff -6, embedded 0, bit_index 20854 / 83886104
[COEF_HIDE] eob 16, idx 12, dqcoeff -153, qcoeff -3, embedded 1, bit_index 20855 / 83886104
[COEF_HIDE] eob 16, idx 10, dqcoeff 153, qcoeff 3, embedded 1, bit_index 20856 / 83886104
[COEF_HIDE] eob 16, idx 8, dqcoeff 204, qcoeff 4, embedded 0, bit_index 20857 / 83886104
[COEF_HIDE] eob 16, idx 7, dqcoeff -204, qcoeff -4, embedded 0, bit_index 20858 / 83886104
[COEF_HIDE] eob 16, idx 6, dqcoeff 153, qcoeff 3, embedded 1, bit_index 20859 / 83886104
[COEF_HIDE] eob 16, idx 5, dqcoeff -153, qcoeff -3, embedded 1, bit_index 20860 / 83886104
[COEF_HIDE] eob 16, idx 4, dqcoeff 510, qcoeff 10, embedded 0, bit_index 20861 / 83886104
[COEF_HIDE] eob 16, idx 3, dqcoeff -153, qcoeff -3, embedded 1, bit_index 20862 / 83886104
[COEF_HIDE] eob 16, idx 12, dqcoeff -204, qcoeff -4, embedded 0, bit_index 20863 / 83886104
[COEF_HIDE] eob 16, idx 10, dqcoeff -153, qcoeff -3, embedded 1, bit_index 20864 / 83886104
[COEF_HIDE] eob 16, idx 7, dqcoeff -153, qcoeff -3, embedded 1, bit_index 20865 / 83886104
[COEF_HIDE] eob 16, idx 4, dqcoeff 204, qcoeff 4, embedded 0, bit_index 20866 / 83886104
[COEF_HIDE] eob 15, idx 10, dqcoeff -153, qcoeff -3, embedded 1, bit_index 20867 / 83886104
[COEF_HIDE] eob 15, idx 9, dqcoeff 153, qcoeff 3, embedded 1, bit_index 20868 / 83886104
[COEF_HIDE] eob 15, idx 8, dqcoeff -255, qcoeff -5, embedded 1, bit_index 20869 / 83886104
[COEF_HIDE] eob 15, idx 3, dqcoeff -204, qcoeff -4, embedded 0, bit_index 20870 / 83886104
[COEF_HIDE] eob 15, idx 2, dqcoeff -408, qcoeff -8, embedded 0, bit_index 20871 / 83886104
[COEF_HIDE] eob 13, idx 2, dqcoeff -204, qcoeff -4, embedded 0, bit_index 20872 / 83886104
[COEF_HIDE] eob 10, idx 8, dqcoeff 153, qcoeff 3, embedded 1, bit_index 20873 / 83886104
[COEF_HIDE] eob 15, idx 5, dqcoeff -153, qcoeff -3, embedded 1, bit_index 20874 / 83886104
[COEF_HIDE] eob 14, idx 10, dqcoeff -204, qcoeff -4, embedded 0, bit_index 20875 / 83886104
[COEF_HIDE] eob 14, idx 7, dqcoeff -204, qcoeff -4, embedded 0, bit_index 20876 / 83886104
[COEF_HIDE] eob 14, idx 3, dqcoeff -153, qcoeff -3, embedded 1, bit_index 20877 / 83886104
[COEF_HIDE] eob 14, idx 2, dqcoeff 306, qcoeff 6, embedded 0, bit_index 20878 / 83886104
[COEF_HIDE] eob 16, idx 7, dqcoeff -204, qcoeff -4, embedded 0, bit_index 20879 / 83886104
[COEF_HIDE] eob 16, idx 5, dqcoeff -204, qcoeff -4, embedded 0, bit_index 20880 / 83886104
[COEF_HIDE] eob 12, idx 10, dqcoeff -153, qcoeff -3, embedded 1, bit_index 20881 / 83886104
[COEF_HIDE] eob 12, idx 3, dqcoeff -357, qcoeff -7, embedded 1, bit_index 20882 / 83886104
[COEF_HIDE] eob 9, idx 2, dqcoeff -204, qcoeff -4, embedded 0, bit_index 20883 / 83886104
[COEF_HIDE] eob 25, idx 4, dqcoeff 204, qcoeff 4, embedded 0, bit_index 20884 / 83886104
[COEF_HIDE] eob 25, idx 3, dqcoeff 153, qcoeff 3, embedded 1, bit_index 20885 / 83886104
