Using AOMedia Project AV1 Encoder v3.11.0
[COEF_HIDE] eob 44, idx 43, dqcoeff -102, qcoeff -2, embedded 0, bit_index 1 / 83886104
[COEF_HIDE] eob 33, idx 31, dqcoeff 88, qcoeff 2, embedded 0, bit_index 17901 / 83886104
[COEF_HIDE] eob 33, idx 30, dqcoeff -44, qcoeff -1, embedded 1, bit_index 17902 / 83886104
[COEF_HIDE] eob 33, idx 28, dqcoeff -44, qcoeff -1, embedded 1, bit_index 17903 / 83886104
[COEF_HIDE] eob 33, idx 27, dqcoeff -88, qcoeff -2, embedded 0, bit_index 17904 / 83886104
[COEF_HIDE] eob 33, idx 26, dqcoeff 88, qcoeff 2, embedded 0, bit_index 17905 / 83886104
[COEF_HIDE] eob 27, idx 26, dqcoeff -88, qcoeff -2, embedded 0, bit_index 17906 / 83886104
[COEF_HIDE] eob 27, idx 25, dqcoeff 88, qcoeff 2, embedded 0, bit_index 17907 / 83886104
[COEF_HIDE] eob 16, idx 15, dqcoeff -44, qcoeff -1, embedded 1, bit_index 17908 / 83886104
[COEF_HIDE] eob 16, idx 12, dqcoeff -44, qcoeff -1, embedded 1, bit_index 17909 / 83886104
[COEF_HIDE] eob 8, idx 7, dqcoeff 88, qcoeff 2, embedded 0, bit_index 17910 / 83886104
[COEF_HIDE] eob 8, idx 6, dqcoeff -44, qcoeff -1, embedded 1, bit_index 17911 / 83886104
[COEF_HIDE] eob 7, idx 6, dqcoeff -88, qcoeff -2, embedded 0, bit_index 17912 / 83886104
[COEF_HIDE] eob 18, idx 17, dqcoeff 88, qcoeff 2, embedded 0, bit_index 17913 / 83886104
[COEF_HIDE] eob 18, idx 16, dqcoeff 44, qcoeff 1, embedded 1, bit_index 17914 / 83886104
[COEF_HIDE] eob 27, idx 26, dqcoeff 88, qcoeff 2, embedded 0, bit_index 17915 / 83886104
[COEF_HIDE] eob 27, idx 25, dqcoeff -44, qcoeff -1, embedded 1, bit_index 17916 / 83886104
[COEF_HIDE] eob 27, idx 21, dqcoeff 88, qcoeff 2, embedded 0, bit_index 17917 / 83886104
[COEF_HIDE] eob 27, idx 20, dqcoeff 44, qcoeff 1, embedded 1, bit_index 17918 / 83886104
[COEF_HIDE] eob 44, idx 43, dqcoeff -44, qcoeff -1, embedded 1, bit_index 17919 / 83886104
[COEF_HIDE] eob 44, idx 41, dqcoeff 44, qcoeff 1, embedded 1, bit_index 17920 / 83886104
[COEF_HIDE] eob 42, idx 41, dqcoeff 88, qcoeff 2, embedded 0, bit_index 17921 / 83886104
[COEF_HIDE] eob 42, idx 40, dqcoeff -88, qcoeff -2, embedded 0, bit_index 17922 / 83886104
[COEF_HIDE] eob 22, idx 21, dqcoeff 44, qcoeff 1, embedded 1, bit_index 17923 / 83886104
[COEF_HIDE] eob 22, idx 17, dqcoeff -88, qcoeff -2, embedded 0, bit_index 17924 / 83886104
[COEF_HIDE] eob 22, idx 16, dqcoeff -88, qcoeff -2, embedded 0, bit_index 17925 / 83886104
[COEF_HIDE] eob 33, idx 32, dqcoeff 88, qcoeff 2, embedded 0, bit_index 17926 / 83886104
[COEF_HIDE] eob 33, idx 31, dqcoeff 88, qcoeff 2, embedded 0, bit_index 17927 / 83886104
[COEF_HIDE] eob 33, idx 27, dqcoeff 44, qcoeff 1, embedded 1, bit_index 17928 / 83886104
[COEF_HIDE] eob 33, idx 26, dqcoeff 44, qcoeff 1, embedded 1, bit_index 17929 / 83886104
[COEF_HIDE] eob 33, idx 24, dqcoeff -44, qcoeff -1, embedded 1, bit_index 17930 / 83886104
[COEF_HIDE] eob 21, idx 20, dqcoeff 88, qcoeff 2, embedded 0, bit_index 17931 / 83886104
[COEF_HIDE] eob 21, idx 19, dqcoeff 88, qcoeff 2, embedded 0, bit_index 17932 / 83886104
[COEF_HIDE] eob 21, idx 18, dqcoeff -88, qcoeff -2, embedded 0, bit_index 17933 / 83886104
[COEF_HIDE] eob 21, idx 17, dqcoeff -88, qcoeff -2, embedded 0, bit_index 17934 / 83886104
[COEF_HIDE] eob 29, idx 28, dqcoeff 44, qcoeff 1, embedded 1, bit_index 17935 / 83886104
[COEF_HIDE] eob 29, idx 27, dqcoeff 88, qcoeff 2, embedded 0, bit_index 17936 / 83886104
[COEF_HIDE] eob 29, idx 26, dqcoeff 88, qcoeff 2, embedded 0, bit_index 17937 / 83886104
[COEF_HIDE] eob 29, idx 25, dqcoeff -88, qcoeff -2, embedded 0, bit_index 17938 / 83886104
[COEF_HIDE] eob 43, idx 42, dqcoeff 88, qcoeff 2, embedded 0, bit_index 17939 / 83886104
[COEF_HIDE] eob 8, idx 7, dqcoeff 88, qcoeff 2, embedded 0, bit_index 17940 / 83886104
[COEF_HIDE] eob 3, idx 2, dqcoeff 88, qcoeff 2, embedded 0, bit_index 17941 / 83886104
[COEF_HIDE] eob 7, idx 6, dqcoeff -44, qcoeff -1, embedded 1, bit_index 17942 / 83886104
[COEF_HIDE] eob 7, idx 5, dqcoeff 88, qcoeff 2, embedded 0, bit_index 17943 / 83886104
[COEF_HIDE] eob 9, idx 8, dqcoeff -88, qcoeff -2, embedded 0, bit_index 17944 / 83886104
[COEF_HIDE] eob 9, idx 6, dqcoeff 88, qcoeff 2, embedded 0, bit_index 17945 / 83886104
[COEF_HIDE] eob 33, idx 32, dqcoeff 44, qcoeff 1, embedded 1, bit_index 17946 / 83886104
[COEF_HIDE] eob 33, idx 26, dqcoeff -44, qcoeff -1, embedded 1, bit_index 17947 / 83886104
[COEF_HIDE] eob 33, idx 24, dqcoeff 44, qcoeff 1, embedded 1, bit_index 17948 / 83886104
[COEF_HIDE] eob 3, idx 2, dqcoeff 88, qcoeff 2, embedded 0, bit_index 17949 / 83886104
[COEF_HIDE] eob 12, idx 11, dqcoeff -44, qcoeff -1, embedded 1, bit_index 17950 / 83886104
[COEF_HIDE] eob 12, idx 10, dqcoeff 88, qcoeff 2, embedded 0, bit_index 17951 / 83886104
[COEF_HIDE] eob 31, idx 30, dqcoeff -88, qcoeff -2, embedded 0, bit_index 17952 / 83886104
[COEF_HIDE] eob 6, idx 5, dqcoeff 88, qcoeff 2, embedded 0, bit_index 17953 / 83886104
[COEF_HIDE] eob 5, idx 4, dqcoeff 88, qcoeff 2, embedded 0, bit_index 17954 / 83886104
[COEF_HIDE] eob 14, idx 13, dqcoeff -88, qcoeff -2, embedded 0, bit_index 17955 / 83886104
[COEF_HIDE] eob 14, idx 11, dqcoeff 44, qcoeff 1, embedded 1, bit_index 17956 / 83886104
[COEF_HIDE] eob 5, idx 4, dqcoeff 44, qcoeff 1, embedded 1, bit_index 17957 / 83886104
[COEF_HIDE] eob 19, idx 18, dqcoeff -88, qcoeff -2, embedded 0, bit_index 17958 / 83886104
[COEF_HIDE] eob 42, idx 41, dqcoeff -88, qcoeff -2, embedded 0, bit_index 17959 / 83886104
[COEF_HIDE] eob 25, idx 24, dqcoeff 44, qcoeff 1, embedded 1, bit_index 17960 / 83886104
[COEF_HIDE] eob 25, idx 19, dqcoeff 88, qcoeff 2, embedded 0, bit_index 17961 / 83886104
[COEF_HIDE] eob 25, idx 18, dqcoeff 44, qcoeff 1, embedded 1, bit_index 17962 / 83886104
[COEF_HIDE] eob 42, idx 41, dqcoeff 44, qcoeff 1, embedded 1, bit_index 17963 / 83886104
[COEF_HIDE] eob 42, idx 40, dqcoeff 44, qcoeff 1, embedded 1, bit_index 17964 / 83886104
[COEF_HIDE] eob 42, idx 33, dqcoeff 44, qcoeff 1, embedded 1, bit_index 17965 / 83886104
[COEF_HIDE] eob 42, idx 32, dqcoeff 132, qcoeff 3, embedded 1, bit_index 17966 / 83886104
[COEF_HIDE] eob 29, idx 28, dqcoeff -88, qcoeff -2, embedded 0, bit_index 17967 / 83886104
[COEF_HIDE] eob 29, idx 27, dqcoeff -88, qcoeff -2, embedded 0, bit_index 17968 / 83886104
[COEF_HIDE] eob 29, idx 26, dqcoeff -44, qcoeff -1, embedded 1, bit_index 17969 / 83886104
[COEF_HIDE] eob 29, idx 25, dqcoeff -88, qcoeff -2, embedded 0, bit_index 17970 / 83886104
[COEF_HIDE] eob 13, idx 12, dqcoeff 88, qcoeff 2, embedded 0, bit_index 17971 / 83886104
[COEF_HIDE] eob 6, idx 5, dqcoeff -88, qcoeff -2, embedded 0, bit_index 17972 / 83886104
[COEF_HIDE] eob 8, idx 7, dqcoeff 88, qcoeff 2, embedded 0, bit_index 17973 / 83886104
[COEF_HIDE] eob 3, idx 2, dqcoeff 44, qcoeff 1, embedded 1, bit_index 17974 / 83886104
[COEF_HIDE] eob 14, idx 13, dqcoeff -88, qcoeff -2, embedded 0, bit_index 17975 / 83886104
[COEF_HIDE] eob 14, idx 11, dqcoeff -88, qcoeff -2, embedded 0, bit_index 17976 / 83886104
[COEF_HIDE] eob 6, idx 5, dqcoeff -44, qcoeff -1, embedded 1, bit_index 17977 / 83886104
[COEF_HIDE] eob 9, idx 8, dqcoeff -44, qcoeff -1, embedded 1, bit_index 17978 / 83886104
[COEF_HIDE] eob 9, idx 7, dqcoeff -44, qcoeff -1, embedded 1, bit_index 17979 / 83886104
[COEF_HIDE] eob 9, idx 6, dqcoeff -88, qcoeff -2, embedded 0, bit_index 17980 / 83886104
[COEF_HIDE] eob 8, idx 7, dqcoeff 88, qcoeff 2, embedded 0, bit_index 17981 / 83886104
[COEF_HIDE] eob 8, idx 6, dqcoeff -44, qcoeff -1, embedded 1, bit_index 17982 / 83886104
[COEF_HIDE] eob 3, idx 2, dqcoeff -88, qcoeff -2, embedded 0, bit_index 17983 / 83886104
[COEF_HIDE] eob 3, idx 2, dqcoeff 44, qcoeff 1, embedded 1, bit_index 17984 / 83886104
[COEF_HIDE] eob 16, idx 15, dqcoeff 88, qcoeff 2, embedded 0, bit_index 17985 / 83886104
[COEF_HIDE] eob 16, idx 14, dqcoeff 44, qcoeff 1, embedded 1, bit_index 17986 / 83886104
[COEF_HIDE] eob 16, idx 13, dqcoeff 44, qcoeff 1, embedded 1, bit_index 17987 / 83886104
[COEF_HIDE] eob 28, idx 27, dqcoeff 88, qcoeff 2, embedded 0, bit_index 17988 / 83886104
[COEF_HIDE] eob 28, idx 26, dqcoeff 88, qcoeff 2, embedded 0, bit_index 17989 / 83886104
[COEF_HIDE] eob 44, idx 43, dqcoeff -88, qcoeff -2, embedded 0, bit_index 17990 / 83886104
[COEF_HIDE] eob 44, idx 42, dqcoeff -88, qcoeff -2, embedded 0, bit_index 17991 / 83886104
[COEF_HIDE] eob 44, idx 41, dqcoeff 44, qcoeff 1, embedded 1, bit_index 17992 / 83886104
[COEF_HIDE] eob 42, idx 41, dqcoeff -44, qcoeff -1, embedded 1, bit_index 17993 / 83886104
[COEF_HIDE] eob 42, idx 41, dqcoeff -44, qcoeff -1, embedded 1, bit_index 17994 / 83886104
[COEF_HIDE] eob 42, idx 33, dqcoeff -44, qcoeff -1, embedded 1, bit_index 17995 / 83886104
[COEF_HIDE] eob 16, idx 15, dqcoeff -88, qcoeff -2, embedded 0, bit_index 17996 / 83886104
[COEF_HIDE] eob 16, idx 12, dqcoeff 44, qcoeff 1, embedded 1, bit_index 17997 / 83886104
[COEF_HIDE] eob 122, idx 121, dqcoeff 44, qcoeff 1, embedded 1, bit_index 17998 / 83886104
[COEF_HIDE] eob 122, idx 119, dqcoeff -44, qcoeff -1, embedded 1, bit_index 17999 / 83886104
[COEF_HIDE] eob 122, idx 115, dqcoeff -44, qcoeff -1, embedded 1, bit_index 18000 / 83886104
[COEF_HIDE] eob 122, idx 111, dqcoeff 88, qcoeff 2, embedded 0, bit_index 18001 / 83886104
[COEF_HIDE] eob 122, idx 96, dqcoeff -88, qcoeff -2, embedded 0, bit_index 18002 / 83886104
[COEF_HIDE] eob 122, idx 94, dqcoeff 44, qcoeff 1, embedded 1, bit_index 18003 / 83886104
[COEF_HIDE] eob 122, idx 93, dqcoeff 88, qcoeff 2, embedded 0, bit_index 18004 / 83886104
[COEF_HIDE] eob 31, idx 30, dqcoeff 88, qcoeff 2, embedded 0, bit_index 18005 / 83886104
[COEF_HIDE] eob 31, idx 29, dqcoeff 88, qcoeff 2, embedded 0, bit_index 18006 / 83886104
[COEF_HIDE] eob 31, idx 25, dqcoeff -44, qcoeff -1, embedded 1, bit_index 18007 / 83886104
[COEF_HIDE] eob 44, idx 43, dqcoeff 88, qcoeff 2, embedded 0, bit_index 18008 / 83886104
[COEF_HIDE] eob 44, idx 42, dqcoeff 88, qcoeff 2, embedded 0, bit_index 18009 / 83886104
[COEF_HIDE] eob 44, idx 41, dqcoeff 44, qcoeff 1, embedded 1, bit_index 18010 / 83886104
[COEF_HIDE] eob 44, idx 35, dqcoeff 44, qcoeff 1, embedded 1, bit_index 18011 / 83886104
[COEF_HIDE] eob 44, idx 34, dqcoeff 88, qcoeff 2, embedded 0, bit_index 18012 / 83886104
[COEF_HIDE] eob 44, idx 33, dqcoeff 44, qcoeff 1, embedded 1, bit_index 18013 / 83886104
[COEF_HIDE] eob 3, idx 2, dqcoeff 88, qcoeff 2, embedded 0, bit_index 18014 / 83886104
[COEF_HIDE] eob 7, idx 6, dqcoeff 88, qcoeff 2, embedded 0, bit_index 18015 / 83886104
[COEF_HIDE] eob 7, idx 5, dqcoeff -44, qcoeff -1, embedded 1, bit_index 18016 / 83886104
[COEF_HIDE] eob 13, idx 12, dqcoeff -88, qcoeff -2, embedded 0, bit_index 18017 / 83886104
[COEF_HIDE] eob 6, idx 5, dqcoeff 88, qcoeff 2, embedded 0, bit_index 18018 / 83886104
[COEF_HIDE] eob 43, idx 42, dqcoeff 88, qcoeff 2, embedded 0, bit_index 18019 / 83886104
[COEF_HIDE] eob 11, idx 10, dqcoeff -88, qcoeff -2, embedded 0, bit_index 18020 / 83886104
[COEF_HIDE] eob 11, idx 9, dqcoeff 88, qcoeff 2, embedded 0, bit_index 18021 / 83886104
[COEF_HIDE] eob 11, idx 8, dqcoeff 44, qcoeff 1, embedded 1, bit_index 18022 / 83886104
[COEF_HIDE] eob 18, idx 17, dqcoeff -88, qcoeff -2, embedded 0, bit_index 18023 / 83886104
[COEF_HIDE] eob 18, idx 15, dqcoeff -44, qcoeff -1, embedded 1, bit_index 18024 / 83886104
[COEF_HIDE] eob 11, idx 10, dqcoeff 44, qcoeff 1, embedded 1, bit_index 18025 / 83886104
[COEF_HIDE] eob 12, idx 11, dqcoeff 44, qcoeff 1, embedded 1, bit_index 18026 / 83886104
[COEF_HIDE] eob 12, idx 10, dqcoeff -132, qcoeff -3, embedded 1, bit_index 18027 / 83886104
[COEF_HIDE] eob 22, idx 21, dqcoeff -88, qcoeff -2, embedded 0, bit_index 18028 / 83886104
[COEF_HIDE] eob 22, idx 19, dqcoeff 44, qcoeff 1, embedded 1, bit_index 18029 / 83886104
[COEF_HIDE] eob 22, idx 16, dqcoeff -44, qcoeff -1, embedded 1, bit_index 18030 / 83886104
[COEF_HIDE] eob 31, idx 30, dqcoeff -44, qcoeff -1, embedded 1, bit_index 18031 / 83886104
[COEF_HIDE] eob 31, idx 29, dqcoeff 88, qcoeff 2, embedded 0, bit_index 18032 / 83886104
[COEF_HIDE] eob 31, idx 27, dqcoeff -44, qcoeff -1, embedded 1, bit_index 18033 / 83886104
[COEF_HIDE] eob 31, idx 26, dqcoeff -88, qcoeff -2, embedded 0, bit_index 18034 / 83886104
[COEF_HIDE] eob 31, idx 25, dqcoeff 88, qcoeff 2, embedded 0, bit_index 18035 / 83886104
[COEF_HIDE] eob 30, idx 29, dqcoeff 88, qcoeff 2, embedded 0, bit_index 18036 / 83886104
[COEF_HIDE] eob 30, idx 27, dqcoeff 44, qcoeff 1, embedded 1, bit_index 18037 / 83886104
[COEF_HIDE] eob 30, idx 25, dqcoeff -44, qcoeff -1, embedded 1, bit_index 18038 / 83886104
[COEF_HIDE] eob 16, idx 15, dqcoeff -44, qcoeff -1, embedded 1, bit_index 18039 / 83886104
[COEF_HIDE] eob 42, idx 41, dqcoeff -88, qcoeff -2, embedded 0, bit_index 18040 / 83886104
[COEF_HIDE] eob 31, idx 30, dqcoeff 88, qcoeff 2, embedded 0, bit_index 18041 / 83886104
[COEF_HIDE] eob 31, idx 29, dqcoeff 88, qcoeff 2, embedded 0, bit_index 18042 / 83886104
[COEF_HIDE] eob 31, idx 27, dqcoeff 132, qcoeff 3, embedded 1, bit_index 18043 / 83886104
[COEF_HIDE] eob 31, idx 26, dqcoeff 88, qcoeff 2, embedded 0, bit_index 18044 / 83886104
[COEF_HIDE] eob 31, idx 25, dqcoeff 88, qcoeff 2, embedded 0, bit_index 18045 / 83886104
[COEF_HIDE] eob 31, idx 24, dqcoeff 88, qcoeff 2, embedded 0, bit_index 18046 / 83886104
[COEF_HIDE] eob 44, idx 43, dqcoeff 44, qcoeff 1, embedded 1, bit_index 18047 / 83886104
[COEF_HIDE] eob 44, idx 41, dqcoeff 44, qcoeff 1, embedded 1, bit_index 18048 / 83886104
[COEF_HIDE] eob 44, idx 43, dqcoeff 44, qcoeff 1, embedded 1, bit_index 18049 / 83886104
[COEF_HIDE] eob 44, idx 42, dqcoeff -88, qcoeff -2, embedded 0, bit_index 18050 / 83886104
[COEF_HIDE] eob 44, idx 41, dqcoeff -88, qcoeff -2, embedded 0, bit_index 18051 / 83886104
[COEF_HIDE] eob 28, idx 27, dqcoeff -44, qcoeff -1, embedded 1, bit_index 18052 / 83886104
[COEF_HIDE] eob 28, idx 25, dqcoeff 44, qcoeff 1, embedded 1, bit_index 18053 / 83886104
[COEF_HIDE] eob 28, idx 24, dqcoeff 88, qcoeff 2, embedded 0, bit_index 18054 / 83886104
[COEF_HIDE] eob 28, idx 21, dqcoeff 88, qcoeff 2, embedded 0, bit_index 18055 / 83886104
[COEF_HIDE] eob 21, idx 20, dqcoeff 44, qcoeff 1, embedded 1, bit_index 18056 / 83886104
[COEF_HIDE] eob 21, idx 19, dqcoeff -44, qcoeff -1, embedded 1, bit_index 18057 / 83886104
[COEF_HIDE] eob 21, idx 18, dqcoeff -88, qcoeff -2, embedded 0, bit_index 18058 / 83886104
[COEF_HIDE] eob 21, idx 16, dqcoeff 44, qcoeff 1, embedded 1, bit_index 18059 / 83886104
[COEF_HIDE] eob 21, idx 15, dqcoeff 88, qcoeff 2, embedded 0, bit_index 18060 / 83886104
[COEF_HIDE] eob 15, idx 14, dqcoeff -88, qcoeff -2, embedded 0, bit_index 18061 / 83886104
[COEF_HIDE] eob 15, idx 12, dqcoeff 44, qcoeff 1, embedded 1, bit_index 18062 / 83886104
[COEF_HIDE] eob 15, idx 11, dqcoeff -88, qcoeff -2, embedded 0, bit_index 18063 / 83886104
[COEF_HIDE] eob 12, idx 11, dqcoeff 44, qcoeff 1, embedded 1, bit_index 18064 / 83886104
[COEF_HIDE] eob 12, idx 9, dqcoeff -44, qcoeff -1, embedded 1, bit_index 18065 / 83886104
[COEF_HIDE] eob 32, idx 31, dqcoeff -88, qcoeff -2, embedded 0, bit_index 18066 / 83886104
[COEF_HIDE] eob 32, idx 27, dqcoeff -88, qcoeff -2, embedded 0, bit_index 18067 / 83886104
[COEF_HIDE] eob 32, idx 25, dqcoeff -88, qcoeff -2, embedded 0, bit_index 18068 / 83886104
[COEF_HIDE] eob 10, idx 9, dqcoeff 44, qcoeff 1, embedded 1, bit_index 18069 / 83886104
[COEF_HIDE] eob 10, idx 8, dqcoeff -88, qcoeff -2, embedded 0, bit_index 18070 / 83886104
[COEF_HIDE] eob 13, idx 12, dqcoeff -44, qcoeff -1, embedded 1, bit_index 18071 / 83886104
[COEF_HIDE] eob 13, idx 9, dqcoeff -44, qcoeff -1, embedded 1, bit_index 18072 / 83886104
[COEF_HIDE] eob 32, idx 31, dqcoeff 44, qcoeff 1, embedded 1, bit_index 18073 / 83886104
[COEF_HIDE] eob 32, idx 26, dqcoeff 44, qcoeff 1, embedded 1, bit_index 18074 / 83886104
[COEF_HIDE] eob 32, idx 24, dqcoeff -88, qcoeff -2, embedded 0, bit_index 18075 / 83886104
[COEF_HIDE] eob 14, idx 13, dqcoeff 88, qcoeff 2, embedded 0, bit_index 18076 / 83886104
[COEF_HIDE] eob 14, idx 12, dqcoeff 88, qcoeff 2, embedded 0, bit_index 18077 / 83886104
[COEF_HIDE] eob 13, idx 12, dqcoeff -44, qcoeff -1, embedded 1, bit_index 18078 / 83886104
[COEF_HIDE] eob 13, idx 9, dqcoeff -44, qcoeff -1, embedded 1, bit_index 18079 / 83886104
[COEF_HIDE] eob 13, idx 12, dqcoeff -88, qcoeff -2, embedded 0, bit_index 18080 / 83886104
[COEF_HIDE] eob 13, idx 11, dqcoeff 44, qcoeff 1, embedded 1, bit_index 18081 / 83886104
[COEF_HIDE] eob 13, idx 10, dqcoeff 44, qcoeff 1, embedded 1, bit_index 18082 / 83886104
[COEF_HIDE] eob 9, idx 8, dqcoeff -44, qcoeff -1, embedded 1, bit_index 18083 / 83886104
[COEF_HIDE] eob 9, idx 6, dqcoeff 88, qcoeff 2, embedded 0, bit_index 18084 / 83886104
[COEF_HIDE] eob 59, idx 58, dqcoeff 44, qcoeff 1, embedded 1, bit_index 18085 / 83886104
[COEF_HIDE] eob 59, idx 55, dqcoeff -88, qcoeff -2, embedded 0, bit_index 18086 / 83886104
[COEF_HIDE] eob 59, idx 52, dqcoeff 44, qcoeff 1, embedded 1, bit_index 18087 / 83886104
[COEF_HIDE] eob 59, idx 49, dqcoeff 88, qcoeff 2, embedded 0, bit_index 18088 / 83886104
[COEF_HIDE] eob 59, idx 48, dqcoeff -88, qcoeff -2, embedded 0, bit_index 18089 / 83886104
[COEF_HIDE] eob 59, idx 44, dqcoeff -88, qcoeff -2, embedded 0, bit_index 18090 / 83886104
[COEF_HIDE] eob 43, idx 42, dqcoeff 88, qcoeff 2, embedded 0, bit_index 18091 / 83886104
[COEF_HIDE] eob 44, idx 43, dqcoeff 44, qcoeff 1, embedded 1, bit_index 18092 / 83886104
[COEF_HIDE] eob 44, idx 42, dqcoeff -88, qcoeff -2, embedded 0, bit_index 18093 / 83886104
[COEF_HIDE] eob 44, idx 40, dqcoeff -88, qcoeff -2, embedded 0, bit_index 18094 / 83886104
[COEF_HIDE] eob 151, idx 150, dqcoeff -88, qcoeff -2, embedded 0, bit_index 18095 / 83886104
[COEF_HIDE] eob 151, idx 147, dqcoeff -88, qcoeff -2, embedded 0, bit_index 18096 / 83886104
[COEF_HIDE] eob 151, idx 123, dqcoeff 44, qcoeff 1, embedded 1, bit_index 18097 / 83886104
[COEF_HIDE] eob 151, idx 121, dqcoeff -44, qcoeff -1, embedded 1, bit_index 18098 / 83886104
[COEF_HIDE] eob 151, idx 120, dqcoeff 88, qcoeff 2, embedded 0, bit_index 18099 / 83886104
[COEF_HIDE] eob 151, idx 119, dqcoeff -88, qcoeff -2, embedded 0, bit_index 18100 / 83886104
[COEF_HIDE] eob 151, idx 116, dqcoeff -88, qcoeff -2, embedded 0, bit_index 18101 / 83886104
[COEF_HIDE] eob 151, idx 115, dqcoeff 44, qcoeff 1, embedded 1, bit_index 18102 / 83886104
[COEF_HIDE] eob 153, idx 152, dqcoeff -88, qcoeff -2, embedded 0, bit_index 18103 / 83886104
[COEF_HIDE] eob 153, idx 151, dqcoeff -44, qcoeff -1, embedded 1, bit_index 18104 / 83886104
[COEF_HIDE] eob 153, idx 150, dqcoeff -132, qcoeff -3, embedded 1, bit_index 18105 / 83886104
[COEF_HIDE] eob 153, idx 149, dqcoeff -88, qcoeff -2, embedded 0, bit_index 18106 / 83886104
[COEF_HIDE] eob 153, idx 148, dqcoeff 44, qcoeff 1, embedded 1, bit_index 18107 / 83886104
[COEF_HIDE] eob 153, idx 147, dqcoeff -88, qcoeff -2, embedded 0, bit_index 18108 / 83886104
[COEF_HIDE] eob 153, idx 144, dqcoeff -44, qcoeff -1, embedded 1, bit_index 18109 / 83886104
[COEF_HIDE] eob 153, idx 122, dqcoeff 176, qcoeff 4, embedded 0, bit_index 18110 / 83886104
[COEF_HIDE] eob 153, idx 120, dqcoeff -220, qcoeff -5, embedded 1, bit_index 18111 / 83886104
[COEF_HIDE] eob 153, idx 119, dqcoeff -88, qcoeff -2, embedded 0, bit_index 18112 / 83886104
[COEF_HIDE] eob 153, idx 118, dqcoeff 132, qcoeff 3, embedded 1, bit_index 18113 / 83886104
[COEF_HIDE] eob 153, idx 117, dqcoeff -132, qcoeff -3, embedded 1, bit_index 18114 / 83886104
[COEF_HIDE] eob 153, idx 115, dqcoeff 44, qcoeff 1, embedded 1, bit_index 18115 / 83886104
[COEF_HIDE] eob 721, idx 720, dqcoeff -44, qcoeff -2, embedded 0, bit_index 18116 / 83886104
[COEF_HIDE] eob 721, idx 718, dqcoeff 44, qcoeff 2, embedded 0, bit_index 18117 / 83886104
[COEF_HIDE] eob 721, idx 715, dqcoeff 22, qcoeff 1, embedded 1, bit_index 18118 / 83886104
[COEF_HIDE] eob 721, idx 681, dqcoeff -44, qcoeff -2, embedded 0, bit_index 18119 / 83886104
[COEF_HIDE] eob 721, idx 679, dqcoeff -22, qcoeff -1, embedded 1, bit_index 18120 / 83886104
[COEF_HIDE] eob 721, idx 675, dqcoeff 44, qcoeff 2, embedded 0, bit_index 18121 / 83886104
[COEF_HIDE] eob 721, idx 674, dqcoeff 22, qcoeff 1, embedded 1, bit_index 18122 / 83886104
[COEF_HIDE] eob 721, idx 673, dqcoeff 44, qcoeff 2, embedded 0, bit_index 18123 / 83886104
[COEF_HIDE] eob 721, idx 672, dqcoeff -66, qcoeff -3, embedded 1, bit_index 18124 / 83886104
[COEF_HIDE] eob 721, idx 670, dqcoeff -22, qcoeff -1, embedded 1, bit_index 18125 / 83886104
[COEF_HIDE] eob 721, idx 668, dqcoeff 44, qcoeff 2, embedded 0, bit_index 18126 / 83886104
[COEF_HIDE] eob 721, idx 667, dqcoeff -44, qcoeff -2, embedded 0, bit_index 18127 / 83886104
[COEF_HIDE] eob 721, idx 661, dqcoeff -44, qcoeff -2, embedded 0, bit_index 18128 / 83886104
[COEF_HIDE] eob 721, idx 629, dqcoeff -22, qcoeff -1, embedded 1, bit_index 18129 / 83886104
[COEF_HIDE] eob 721, idx 628, dqcoeff -44, qcoeff -2, embedded 0, bit_index 18130 / 83886104
[COEF_HIDE] eob 721, idx 627, dqcoeff -22, qcoeff -1, embedded 1, bit_index 18131 / 83886104
[COEF_HIDE] eob 721, idx 626, dqcoeff -22, qcoeff -1, embedded 1, bit_index 18132 / 83886104
[COEF_HIDE] eob 721, idx 623, dqcoeff 22, qcoeff 1, embedded 1, bit_index 18133 / 83886104
[COEF_HIDE] eob 721, idx 621, dqcoeff -44, qcoeff -2, embedded 0, bit_index 18134 / 83886104
[COEF_HIDE] eob 721, idx 620, dqcoeff 44, qcoeff 2, embedded 0, bit_index 18135 / 83886104
[COEF_HIDE] eob 721, idx 619, dqcoeff 44, qcoeff 2, embedded 0, bit_index 18136 / 83886104
[COEF_HIDE] eob 721, idx 618, dqcoeff -44, qcoeff -2, embedded 0, bit_index 18137 / 83886104
[COEF_HIDE] eob 721, idx 616, dqcoeff 22, qcoeff 1, embedded 1, bit_index 18138 / 83886104
[COEF_HIDE] eob 721, idx 615, dqcoeff -44, qcoeff -2, embedded 0, bit_index 18139 / 83886104
[COEF_HIDE] eob 721, idx 613, dqcoeff 22, qcoeff 1, embedded 1, bit_index 18140 / 83886104
[COEF_HIDE] eob 721, idx 612, dqcoeff -22, qcoeff -1, embedded 1, bit_index 18141 / 83886104
[COEF_HIDE] eob 721, idx 609, dqcoeff -22, qcoeff -1, embedded 1, bit_index 18142 / 83886104
[COEF_HIDE] eob 721, idx 606, dqcoeff 22, qcoeff 1, embedded 1, bit_index 18143 / 83886104
[COEF_HIDE] eob 721, idx 572, dqcoeff -44, qcoeff -2, embedded 0, bit_index 18144 / 83886104
